company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
TANIUM INC,GL2422,M3 IPF,race,3.92,5.803,0.1486,11.77,White,Information (51),1k-9999,West,Low (<25%),Urban,-0.41,-7.4,-2.77,,,,-0.25,,-0.94,11.77
TANIUM INC,GL2422,M3 IPF,gender,6.42,6.42,0.0515,6.42,Male,Information (51),1k-9999,West,Low (<25%),Urban,,,,6.42,,-6.42,,,,
TANIUM INC,GL2422,M3 IPF,hispanic,4.16,4.16,0.1012,4.16,Hispanic,Information (51),1k-9999,West,Low (<25%),Urban,,,,,-4.16,,,4.16,,
TANIUM INC,GL2422,M4 Occ-Weighted,race,6.16,10.335,0.2051,18.47,White,Information (51),1k-9999,West,Low (<25%),Urban,0.13,0.87,0.19,,,,-0.02,,17.29,-18.47
TANIUM INC,GL2422,M4 Occ-Weighted,gender,13.41,13.41,0.1039,13.41,Female,Information (51),1k-9999,West,Low (<25%),Urban,,,,13.41,,-13.41,,,,
TANIUM INC,GL2422,M4 Occ-Weighted,hispanic,1.8,1.8,0.0277,1.8,Not Hispanic,Information (51),1k-9999,West,Low (<25%),Urban,,,,,1.8,,,-1.8,,
TANIUM INC,GL2422,M5 Variable-Weight,race,5.88,9.46,0.1874,17.63,White,Information (51),1k-9999,West,Low (<25%),Urban,0.18,1.82,0.66,,,,0.05,,14.91,-17.63
TANIUM INC,GL2422,M5 Variable-Weight,gender,14.86,14.86,0.1144,14.86,Female,Information (51),1k-9999,West,Low (<25%),Urban,,,,14.86,,-14.86,,,,
TANIUM INC,GL2422,M5 Variable-Weight,hispanic,2.2,2.2,0.0333,2.2,Not Hispanic,Information (51),1k-9999,West,Low (<25%),Urban,,,,,2.2,,,-2.2,,
TANIUM INC,GL2422,M1b Learned-Wt,race,5.03,7.24,0.1366,15.1,White,Information (51),1k-9999,West,Low (<25%),Urban,0.32,4.67,2.07,,,,0.28,,7.76,-15.1
TANIUM INC,GL2422,M1b Learned-Wt,gender,19.2,19.2,0.1456,19.2,Female,Information (51),1k-9999,West,Low (<25%),Urban,,,,19.2,,-19.2,,,,
TANIUM INC,GL2422,M1b Learned-Wt,hispanic,3.41,3.41,0.0495,3.41,Not Hispanic,Information (51),1k-9999,West,Low (<25%),Urban,,,,,3.41,,,-3.41,,
TANIUM INC,GL2422,M2b Workplace-Tract,race,6.26,9.764,0.1883,18.79,White,Information (51),1k-9999,West,Low (<25%),Urban,0.18,2.87,1.13,,,,0.13,,14.47,-18.79
TANIUM INC,GL2422,M2b Workplace-Tract,gender,16.78,16.78,0.1283,16.78,Female,Information (51),1k-9999,West,Low (<25%),Urban,,,,16.78,,-16.78,,,,
TANIUM INC,GL2422,M2b Workplace-Tract,hispanic,2.76,2.76,0.041,2.76,Not Hispanic,Information (51),1k-9999,West,Low (<25%),Urban,,,,,2.76,,,-2.76,,
TANIUM INC,GL2422,M3b Damp-IPF,race,4.01,5.973,0.1282,11.78,White,Information (51),1k-9999,West,Low (<25%),Urban,0.23,3.01,0.69,,,,-0.25,,8.1,-11.78
TANIUM INC,GL2422,M3b Damp-IPF,gender,6.42,6.42,0.0515,6.42,Male,Information (51),1k-9999,West,Low (<25%),Urban,,,,6.42,,-6.42,,,,
TANIUM INC,GL2422,M3b Damp-IPF,hispanic,4.16,4.16,0.1012,4.16,Hispanic,Information (51),1k-9999,West,Low (<25%),Urban,,,,,-4.16,,,4.16,,
TANIUM INC,GL2422,M4b State-Occ,race,4.74,7.835,0.1651,14.19,White,Information (51),1k-9999,West,Low (<25%),Urban,0.11,0.42,0.79,,,,-0.02,,12.89,-14.19
TANIUM INC,GL2422,M4b State-Occ,gender,15.0,15.0,0.1155,15.0,Female,Information (51),1k-9999,West,Low (<25%),Urban,,,,15.0,,-15.0,,,,
TANIUM INC,GL2422,M4b State-Occ,hispanic,2.37,2.37,0.0357,2.37,Not Hispanic,Information (51),1k-9999,West,Low (<25%),Urban,,,,,2.37,,,-2.37,,
TANIUM INC,GL2422,M5b Min-Adapt,race,6.16,10.335,0.2051,18.47,White,Information (51),1k-9999,West,Low (<25%),Urban,0.13,0.87,0.19,,,,-0.02,,17.29,-18.47
TANIUM INC,GL2422,M5b Min-Adapt,gender,13.41,13.41,0.1039,13.41,Female,Information (51),1k-9999,West,Low (<25%),Urban,,,,13.41,,-13.41,,,,
TANIUM INC,GL2422,M5b Min-Adapt,hispanic,1.8,1.8,0.0277,1.8,Not Hispanic,Information (51),1k-9999,West,Low (<25%),Urban,,,,,1.8,,,-1.8,,
TANIUM INC,GL2422,M7 Hybrid,race,5.03,7.24,0.1366,15.1,White,Information (51),1k-9999,West,Low (<25%),Urban,0.32,4.67,2.07,,,,0.28,,7.76,-15.1
TANIUM INC,GL2422,M7 Hybrid,gender,6.42,6.42,0.0515,6.42,Male,Information (51),1k-9999,West,Low (<25%),Urban,,,,6.42,,-6.42,,,,
TANIUM INC,GL2422,M7 Hybrid,hispanic,3.41,3.41,0.0495,3.41,Not Hispanic,Information (51),1k-9999,West,Low (<25%),Urban,,,,,3.41,,,-3.41,,
MEDIDATA SOLUTIONS INC.,AN8735,M1 Baseline (60/40),race,7.76,10.948,0.2297,23.27,Asian,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,0.45,-23.27,8.22,,,,0.07,,5.76,8.76
MEDIDATA SOLUTIONS INC.,AN8735,M1 Baseline (60/40),gender,9.27,9.27,0.0663,9.27,Female,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,9.27,,-9.27,,,,
MEDIDATA SOLUTIONS INC.,AN8735,M1 Baseline (60/40),hispanic,10.17,10.17,0.1138,10.17,Hispanic,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,,10.17,,,-10.17,,
MEDIDATA SOLUTIONS INC.,AN8735,M2 Three-Layer (50/30/20),race,7.71,10.873,0.2406,23.13,Asian,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,0.46,-23.13,7.86,,,,0.06,,8.7,6.05
MEDIDATA SOLUTIONS INC.,AN8735,M2 Three-Layer (50/30/20),gender,10.09,10.09,0.0721,10.09,Female,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,10.09,,-10.09,,,,
MEDIDATA SOLUTIONS INC.,AN8735,M2 Three-Layer (50/30/20),hispanic,11.94,11.94,0.1301,11.94,Hispanic,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,,11.94,,,-11.94,,
MEDIDATA SOLUTIONS INC.,AN8735,M3 IPF,race,11.76,19.306,0.3397,35.27,White,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,0.0,-31.38,-1.86,,,,0.0,,-2.04,35.27
MEDIDATA SOLUTIONS INC.,AN8735,M3 IPF,gender,7.69,7.69,0.0551,7.69,Female,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,7.69,,-7.69,,,,
MEDIDATA SOLUTIONS INC.,AN8735,M3 IPF,hispanic,2.65,2.65,0.0417,2.65,Not Hispanic,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,,-2.65,,,2.65,,
MEDIDATA SOLUTIONS INC.,AN8735,M4 Occ-Weighted,race,8.02,11.301,0.2397,24.05,Asian,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,0.41,-24.05,7.87,,,,0.05,,6.77,8.94
MEDIDATA SOLUTIONS INC.,AN8735,M4 Occ-Weighted,gender,8.87,8.87,0.0635,8.87,Female,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,8.87,,-8.87,,,,
MEDIDATA SOLUTIONS INC.,AN8735,M4 Occ-Weighted,hispanic,9.92,9.92,0.1114,9.92,Hispanic,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,,9.92,,,-9.92,,
MEDIDATA SOLUTIONS INC.,AN8735,M5 Variable-Weight,race,7.76,10.948,0.2297,23.27,Asian,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,0.45,-23.27,8.22,,,,0.07,,5.76,8.76
MEDIDATA SOLUTIONS INC.,AN8735,M5 Variable-Weight,gender,9.27,9.27,0.0663,9.27,Female,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,9.27,,-9.27,,,,
MEDIDATA SOLUTIONS INC.,AN8735,M5 Variable-Weight,hispanic,10.17,10.17,0.1138,10.17,Hispanic,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,,10.17,,,-10.17,,
MEDIDATA SOLUTIONS INC.,AN8735,M1b Learned-Wt,race,6.98,9.998,0.2035,20.93,Asian,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,0.57,-20.93,9.28,,,,0.13,,2.73,8.23
MEDIDATA SOLUTIONS INC.,AN8735,M1b Learned-Wt,gender,10.48,10.48,0.0748,10.48,Female,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,10.48,,-10.48,,,,
MEDIDATA SOLUTIONS INC.,AN8735,M1b Learned-Wt,hispanic,10.92,10.92,0.1208,10.92,Hispanic,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,,10.92,,,-10.92,,
MEDIDATA SOLUTIONS INC.,AN8735,M2b Workplace-Tract,race,7.71,10.873,0.2406,23.13,Asian,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,0.46,-23.13,7.86,,,,0.06,,8.7,6.05
MEDIDATA SOLUTIONS INC.,AN8735,M2b Workplace-Tract,gender,10.09,10.09,0.0721,10.09,Female,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,10.09,,-10.09,,,,
MEDIDATA SOLUTIONS INC.,AN8735,M2b Workplace-Tract,hispanic,11.94,11.94,0.1301,11.94,Hispanic,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,,11.94,,,-11.94,,
MEDIDATA SOLUTIONS INC.,AN8735,M3b Damp-IPF,race,7.62,10.967,0.2177,22.85,Asian,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,0.47,-22.85,8.95,,,,0.0,,2.93,10.52
MEDIDATA SOLUTIONS INC.,AN8735,M3b Damp-IPF,gender,7.69,7.69,0.0551,7.69,Female,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,7.69,,-7.69,,,,
MEDIDATA SOLUTIONS INC.,AN8735,M3b Damp-IPF,hispanic,2.65,2.65,0.0417,2.65,Not Hispanic,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,,-2.65,,,2.65,,
MEDIDATA SOLUTIONS INC.,AN8735,M4b State-Occ,race,8.26,11.773,0.243,24.79,Asian,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,0.3,-24.79,5.86,,,,0.05,,7.05,11.53
MEDIDATA SOLUTIONS INC.,AN8735,M4b State-Occ,gender,6.69,6.69,0.048,6.69,Female,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,6.69,,-6.69,,,,
MEDIDATA SOLUTIONS INC.,AN8735,M4b State-Occ,hispanic,7.42,7.42,0.087,7.42,Not Hispanic,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,,7.42,,,-7.42,,
MEDIDATA SOLUTIONS INC.,AN8735,M5b Min-Adapt,race,8.02,11.301,0.2397,24.05,Asian,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,0.41,-24.05,7.87,,,,0.05,,6.77,8.94
MEDIDATA SOLUTIONS INC.,AN8735,M5b Min-Adapt,gender,8.87,8.87,0.0635,8.87,Female,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,8.87,,-8.87,,,,
MEDIDATA SOLUTIONS INC.,AN8735,M5b Min-Adapt,hispanic,9.92,9.92,0.1114,9.92,Hispanic,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,,9.92,,,-9.92,,
MEDIDATA SOLUTIONS INC.,AN8735,M7 Hybrid,race,6.98,9.998,0.2035,20.93,Asian,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,0.57,-20.93,9.28,,,,0.13,,2.73,8.23
MEDIDATA SOLUTIONS INC.,AN8735,M7 Hybrid,gender,7.69,7.69,0.0551,7.69,Female,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,7.69,,-7.69,,,,
MEDIDATA SOLUTIONS INC.,AN8735,M7 Hybrid,hispanic,10.92,10.92,0.1208,10.92,Hispanic,Information (51),1k-9999,Northeast,Medium (25-50%),Urban,,,,,10.92,,,-10.92,,
UTS - LAKE FOREST,HP5258,M1 Baseline (60/40),race,0.84,1.13,0.0565,2.19,Black,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,0.26,-0.95,2.19,,,,0.05,,-1.36,-0.2
UTS - LAKE FOREST,HP5258,M1 Baseline (60/40),gender,1.68,1.68,0.0122,1.68,Female,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,1.68,,-1.68,,,,
UTS - LAKE FOREST,HP5258,M1 Baseline (60/40),hispanic,21.1,21.1,0.1716,21.1,Hispanic,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,,-21.1,,,21.1,,
UTS - LAKE FOREST,HP5258,M2 Three-Layer (50/30/20),race,1.19,1.676,0.0558,3.41,White,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,0.34,-0.16,1.74,,,,0.05,,1.43,-3.41
UTS - LAKE FOREST,HP5258,M2 Three-Layer (50/30/20),gender,3.44,3.44,0.025,3.44,Female,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,3.44,,-3.44,,,,
UTS - LAKE FOREST,HP5258,M2 Three-Layer (50/30/20),hispanic,19.85,19.85,0.1598,19.85,Hispanic,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,,-19.85,,,19.85,,
UTS - LAKE FOREST,HP5258,M3 IPF,race,4.88,6.918,0.2323,14.65,White,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,0.0,-4.55,-5.66,,,,0.0,,-4.45,14.65
UTS - LAKE FOREST,HP5258,M3 IPF,gender,5.63,5.63,0.042,5.63,Female,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,-5.63,,5.63,,,,
UTS - LAKE FOREST,HP5258,M3 IPF,hispanic,33.45,33.45,0.3238,33.45,Hispanic,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,,-33.45,,,33.45,,
UTS - LAKE FOREST,HP5258,M4 Occ-Weighted,race,0.98,1.273,0.0591,2.19,Black,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,0.19,-1.85,2.19,,,,0.04,,-1.1,0.51
UTS - LAKE FOREST,HP5258,M4 Occ-Weighted,gender,0.32,0.32,0.0023,0.32,Female,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,-0.32,,0.32,,,,
UTS - LAKE FOREST,HP5258,M4 Occ-Weighted,hispanic,21.57,21.57,0.1761,21.57,Not Hispanic,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,,-21.57,,,21.57,,
UTS - LAKE FOREST,HP5258,M5 Variable-Weight,race,0.84,1.126,0.0572,2.18,Black,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,0.29,-0.5,2.18,,,,0.05,,-1.49,-0.55
UTS - LAKE FOREST,HP5258,M5 Variable-Weight,gender,2.67,2.67,0.0194,2.67,Female,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,2.67,,-2.67,,,,
UTS - LAKE FOREST,HP5258,M5 Variable-Weight,hispanic,20.87,20.87,0.1694,20.87,Not Hispanic,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,,-20.87,,,20.87,,
UTS - LAKE FOREST,HP5258,M1b Learned-Wt,race,1.33,1.558,0.0719,2.17,Black,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,0.42,1.31,2.17,,,,0.08,,-2.01,-1.98
UTS - LAKE FOREST,HP5258,M1b Learned-Wt,gender,6.66,6.66,0.048,6.66,Female,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,6.66,,-6.66,,,,
UTS - LAKE FOREST,HP5258,M1b Learned-Wt,hispanic,19.94,19.94,0.1607,19.94,Hispanic,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,,-19.94,,,19.94,,
UTS - LAKE FOREST,HP5258,M2b Workplace-Tract,race,1.19,1.676,0.0558,3.41,White,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,0.34,-0.16,1.74,,,,0.05,,1.43,-3.41
UTS - LAKE FOREST,HP5258,M2b Workplace-Tract,gender,3.44,3.44,0.025,3.44,Female,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,3.44,,-3.44,,,,
UTS - LAKE FOREST,HP5258,M2b Workplace-Tract,hispanic,19.85,19.85,0.1598,19.85,Hispanic,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,,-19.85,,,19.85,,
UTS - LAKE FOREST,HP5258,M3b Damp-IPF,race,2.11,2.717,0.1586,4.55,Asian,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,0.0,-4.55,2.68,,,,0.0,,-1.78,3.64
UTS - LAKE FOREST,HP5258,M3b Damp-IPF,gender,5.63,5.63,0.042,5.63,Female,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,-5.63,,5.63,,,,
UTS - LAKE FOREST,HP5258,M3b Damp-IPF,hispanic,33.45,33.45,0.3238,33.45,Hispanic,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,,-33.45,,,33.45,,
UTS - LAKE FOREST,HP5258,M4b State-Occ,race,3.63,5.424,0.1171,9.49,White,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,0.3,-1.4,9.07,,,,0.04,,1.47,-9.49
UTS - LAKE FOREST,HP5258,M4b State-Occ,gender,3.1,3.1,0.0229,3.1,Female,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,-3.1,,3.1,,,,
UTS - LAKE FOREST,HP5258,M4b State-Occ,hispanic,12.71,12.71,0.0977,12.71,Hispanic,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,,-12.71,,,12.71,,
UTS - LAKE FOREST,HP5258,M5b Min-Adapt,race,0.84,1.126,0.0572,2.18,Black,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,0.29,-0.5,2.18,,,,0.05,,-1.49,-0.55
UTS - LAKE FOREST,HP5258,M5b Min-Adapt,gender,2.67,2.67,0.0194,2.67,Female,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,2.67,,-2.67,,,,
UTS - LAKE FOREST,HP5258,M5b Min-Adapt,hispanic,20.87,20.87,0.1694,20.87,Not Hispanic,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,,-20.87,,,20.87,,
UTS - LAKE FOREST,HP5258,M7 Hybrid,race,1.33,1.558,0.0719,2.17,Black,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,0.42,1.31,2.17,,,,0.08,,-2.01,-1.98
UTS - LAKE FOREST,HP5258,M7 Hybrid,gender,5.63,5.63,0.042,5.63,Female,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,-5.63,,5.63,,,,
UTS - LAKE FOREST,HP5258,M7 Hybrid,hispanic,19.94,19.94,0.1607,19.94,Hispanic,Metal/Machinery Mfg (331-333),1-99,Midwest,Low (<25%),Urban,,,,,-19.94,,,19.94,,
G3 ENTERPRISES,P15236,M1 Baseline (60/40),race,4.28,6.549,0.1694,12.84,Two+,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,-0.42,-1.1,-0.52,,,,-1.38,,12.84,-9.43
G3 ENTERPRISES,P15236,M1 Baseline (60/40),gender,4.0,4.0,0.0297,4.0,Male,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,4.0,,-4.0,,,,
G3 ENTERPRISES,P15236,M1 Baseline (60/40),hispanic,13.52,13.52,0.097,13.52,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,13.52,,,-13.52,,
G3 ENTERPRISES,P15236,M2 Three-Layer (50/30/20),race,5.48,8.467,0.1998,16.44,Two+,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,-0.33,-1.65,-0.68,,,,-1.34,,16.44,-12.44
G3 ENTERPRISES,P15236,M2 Three-Layer (50/30/20),gender,6.18,6.18,0.0456,6.18,Male,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,6.18,,-6.18,,,,
G3 ENTERPRISES,P15236,M2 Three-Layer (50/30/20),hispanic,13.71,13.71,0.0983,13.71,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,13.71,,,-13.71,,
G3 ENTERPRISES,P15236,M3 IPF,race,5.57,7.855,0.2227,16.71,White,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,-1.06,-8.32,-3.79,,,,-1.69,,-1.86,16.71
G3 ENTERPRISES,P15236,M3 IPF,gender,4.68,4.68,0.036,4.68,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,-4.68,,4.68,,,,
G3 ENTERPRISES,P15236,M3 IPF,hispanic,9.69,9.69,0.0699,9.69,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,9.69,,,-9.69,,
G3 ENTERPRISES,P15236,M4 Occ-Weighted,race,5.0,7.668,0.1905,15.0,Two+,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,-0.58,-1.22,-0.65,,,,-1.46,,15.0,-11.11
G3 ENTERPRISES,P15236,M4 Occ-Weighted,gender,1.58,1.58,0.0118,1.58,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,1.58,,-1.58,,,,
G3 ENTERPRISES,P15236,M4 Occ-Weighted,hispanic,14.96,14.96,0.1071,14.96,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,14.96,,,-14.96,,
G3 ENTERPRISES,P15236,M5 Variable-Weight,race,3.92,5.99,0.1586,11.76,Two+,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,-0.34,-1.04,-0.45,,,,-1.34,,11.76,-8.59
G3 ENTERPRISES,P15236,M5 Variable-Weight,gender,5.21,5.21,0.0386,5.21,Male,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,5.21,,-5.21,,,,
G3 ENTERPRISES,P15236,M5 Variable-Weight,hispanic,12.8,12.8,0.0919,12.8,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,12.8,,,-12.8,,
G3 ENTERPRISES,P15236,M1b Learned-Wt,race,2.48,3.765,0.1131,7.45,Two+,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,-0.02,-0.81,-0.2,,,,-1.18,,7.45,-5.24
G3 ENTERPRISES,P15236,M1b Learned-Wt,gender,10.05,10.05,0.0734,10.05,Male,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,10.05,,-10.05,,,,
G3 ENTERPRISES,P15236,M1b Learned-Wt,hispanic,9.93,9.93,0.0716,9.93,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,9.93,,,-9.93,,
G3 ENTERPRISES,P15236,M2b Workplace-Tract,race,5.48,8.467,0.1998,16.44,Two+,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,-0.33,-1.65,-0.68,,,,-1.34,,16.44,-12.44
G3 ENTERPRISES,P15236,M2b Workplace-Tract,gender,6.18,6.18,0.0456,6.18,Male,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,6.18,,-6.18,,,,
G3 ENTERPRISES,P15236,M2b Workplace-Tract,hispanic,13.71,13.71,0.0983,13.71,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,13.71,,,-13.71,,
G3 ENTERPRISES,P15236,M3b Damp-IPF,race,2.1,2.968,0.1484,6.3,Two+,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,-1.06,-0.37,-0.19,,,,-1.69,,6.3,-3.0
G3 ENTERPRISES,P15236,M3b Damp-IPF,gender,4.68,4.68,0.036,4.68,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,-4.68,,4.68,,,,
G3 ENTERPRISES,P15236,M3b Damp-IPF,hispanic,9.69,9.69,0.0699,9.69,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,9.69,,,-9.69,,
G3 ENTERPRISES,P15236,M4b State-Occ,race,7.58,11.64,0.2429,20.88,Two+,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,-0.34,-1.75,1.85,,,,-1.46,,20.88,-19.19
G3 ENTERPRISES,P15236,M4b State-Occ,gender,5.17,5.17,0.0383,5.17,Male,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,5.17,,-5.17,,,,
G3 ENTERPRISES,P15236,M4b State-Occ,hispanic,8.42,8.42,0.0609,8.42,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,8.42,,,-8.42,,
G3 ENTERPRISES,P15236,M5b Min-Adapt,race,3.92,5.99,0.1586,11.76,Two+,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,-0.34,-1.04,-0.45,,,,-1.34,,11.76,-8.59
G3 ENTERPRISES,P15236,M5b Min-Adapt,gender,5.21,5.21,0.0386,5.21,Male,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,5.21,,-5.21,,,,
G3 ENTERPRISES,P15236,M5b Min-Adapt,hispanic,12.8,12.8,0.0919,12.8,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,12.8,,,-12.8,,
G3 ENTERPRISES,P15236,M7 Hybrid,race,2.48,3.765,0.1131,7.45,Two+,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,-0.02,-0.81,-0.2,,,,-1.18,,7.45,-5.24
G3 ENTERPRISES,P15236,M7 Hybrid,gender,4.68,4.68,0.036,4.68,Female,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,-4.68,,4.68,,,,
G3 ENTERPRISES,P15236,M7 Hybrid,hispanic,9.93,9.93,0.0716,9.93,Hispanic,Metal/Machinery Mfg (331-333),100-999,West,Low (<25%),Urban,,,,,9.93,,,-9.93,,
CINCINNATI INCORPORATED,8581,M1 Baseline (60/40),race,3.75,5.66,0.1597,11.06,White,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,-0.2,1.13,8.01,,,,0.02,,2.1,-11.06
CINCINNATI INCORPORATED,8581,M1 Baseline (60/40),gender,20.61,20.61,0.1915,20.61,Female,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,20.61,,-20.61,,,,
CINCINNATI INCORPORATED,8581,M1 Baseline (60/40),hispanic,1.42,1.42,0.0334,1.42,Not Hispanic,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,,,,,1.42,,,-1.42,,
CINCINNATI INCORPORATED,8581,M2 Three-Layer (50/30/20),race,5.04,7.673,0.1974,14.91,White,Metal/Machinery Mfg (331-333),100-999,Midwest,Low (<25%),Urban,-0.2,1.3,11.03,,,,0.03,,2.75,-14.91
