company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
LIFT-ALL COMPANY INC SUB,T04179,M4d State-Top5,gender,16.1,16.1,0.1149,16.1,Male,Other Manufacturing,100-999,Northeast,Medium (25-50%),Urban,,,,-16.1,,16.1,,,,
LIFT-ALL COMPANY INC SUB,T04179,M4d State-Top5,hispanic,34.37,34.37,0.2893,34.37,Not Hispanic,Other Manufacturing,100-999,Northeast,Medium (25-50%),Urban,,,,,-34.37,,,34.37,,
LIFT-ALL COMPANY INC SUB,T04179,M5c CV-Var-Wt,race,5.44,7.402,0.1718,14.48,White,Other Manufacturing,100-999,Northeast,Medium (25-50%),Urban,-1.33,-8.46,-6.52,,,,0.06,,1.78,14.48
LIFT-ALL COMPANY INC SUB,T04179,M5c CV-Var-Wt,gender,10.52,10.52,0.0746,10.52,Male,Other Manufacturing,100-999,Northeast,Medium (25-50%),Urban,,,,-10.52,,10.52,,,,
LIFT-ALL COMPANY INC SUB,T04179,M5c CV-Var-Wt,hispanic,34.02,34.02,0.2852,34.02,Hispanic,Other Manufacturing,100-999,Northeast,Medium (25-50%),Urban,,,,,-34.02,,,34.02,,
LIFT-ALL COMPANY INC SUB,T04179,M5d Corr-Min-Adapt,race,5.67,7.457,0.1858,14.15,White,Other Manufacturing,100-999,Northeast,Medium (25-50%),Urban,-1.4,-8.8,-6.79,,,,0.04,,2.81,14.15
LIFT-ALL COMPANY INC SUB,T04179,M5d Corr-Min-Adapt,gender,13.71,13.71,0.0975,13.71,Male,Other Manufacturing,100-999,Northeast,Medium (25-50%),Urban,,,,-13.71,,13.71,,,,
LIFT-ALL COMPANY INC SUB,T04179,M5d Corr-Min-Adapt,hispanic,34.22,34.22,0.2875,34.22,Not Hispanic,Other Manufacturing,100-999,Northeast,Medium (25-50%),Urban,,,,,-34.22,,,34.22,,
ORORA PACKAGING SOLUTIONS,X41154,M1 Baseline (60/40),race,4.87,6.383,0.2126,10.75,Two+,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,0.33,3.54,-10.35,,,,-2.25,,10.75,-2.02
ORORA PACKAGING SOLUTIONS,X41154,M1 Baseline (60/40),gender,8.18,8.18,0.0627,8.18,Female,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,8.18,,-8.18,,,,
ORORA PACKAGING SOLUTIONS,X41154,M1 Baseline (60/40),hispanic,7.49,7.49,0.0531,7.49,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,7.49,,,-7.49,,
ORORA PACKAGING SOLUTIONS,X41154,M2 Three-Layer (50/30/20),race,6.39,7.886,0.2414,13.58,Two+,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,0.33,5.25,-10.98,,,,-2.23,,13.58,-5.96
ORORA PACKAGING SOLUTIONS,X41154,M2 Three-Layer (50/30/20),gender,10.81,10.81,0.0821,10.81,Female,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,10.81,,-10.81,,,,
ORORA PACKAGING SOLUTIONS,X41154,M2 Three-Layer (50/30/20),hispanic,4.56,4.56,0.0324,4.56,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,4.56,,,-4.56,,
ORORA PACKAGING SOLUTIONS,X41154,M3 IPF,race,8.05,11.842,0.2868,24.16,White,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,-0.16,-5.72,-14.76,,,,-2.41,,-1.12,24.16
ORORA PACKAGING SOLUTIONS,X41154,M3 IPF,gender,2.01,2.01,0.0163,2.01,Male,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,-2.01,,2.01,,,,
ORORA PACKAGING SOLUTIONS,X41154,M3 IPF,hispanic,3.75,3.75,0.0266,3.75,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,3.75,,,-3.75,,
ORORA PACKAGING SOLUTIONS,X41154,M4 Occ-Weighted,race,5.03,6.813,0.2231,12.43,Two+,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,0.21,2.45,-10.32,,,,-2.29,,12.43,-2.49
ORORA PACKAGING SOLUTIONS,X41154,M4 Occ-Weighted,gender,5.93,5.93,0.0459,5.93,Female,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,5.93,,-5.93,,,,
ORORA PACKAGING SOLUTIONS,X41154,M4 Occ-Weighted,hispanic,9.67,9.67,0.0685,9.67,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,9.67,,,-9.67,,
ORORA PACKAGING SOLUTIONS,X41154,M5 Variable-Weight,race,4.8,6.202,0.2078,10.37,Black,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,0.39,4.09,-10.37,,,,-2.23,,9.91,-1.79
ORORA PACKAGING SOLUTIONS,X41154,M5 Variable-Weight,gender,9.31,9.31,0.0711,9.31,Female,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,9.31,,-9.31,,,,
ORORA PACKAGING SOLUTIONS,X41154,M5 Variable-Weight,hispanic,6.4,6.4,0.0454,6.4,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,6.4,,,-6.4,,
ORORA PACKAGING SOLUTIONS,X41154,M1b Learned-Wt,race,4.41,5.686,0.1876,10.46,Black,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,0.69,6.81,-10.46,,,,-2.14,,5.72,-0.63
ORORA PACKAGING SOLUTIONS,X41154,M1b Learned-Wt,gender,14.95,14.95,0.1119,14.95,Female,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,14.95,,-14.95,,,,
ORORA PACKAGING SOLUTIONS,X41154,M1b Learned-Wt,hispanic,0.93,0.935,0.0067,0.94,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,0.93,,,-0.94,,
ORORA PACKAGING SOLUTIONS,X41154,M3b Damp-IPF,race,4.22,5.264,0.1935,10.1,Black,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,-0.16,4.18,-10.1,,,,-2.41,,5.82,2.66
ORORA PACKAGING SOLUTIONS,X41154,M3b Damp-IPF,gender,2.01,2.01,0.0163,2.01,Male,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,-2.01,,2.01,,,,
ORORA PACKAGING SOLUTIONS,X41154,M3b Damp-IPF,hispanic,3.75,3.75,0.0266,3.75,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,3.75,,,-3.75,,
ORORA PACKAGING SOLUTIONS,X41154,M1c CV-Learned-Wt,race,4.49,5.732,0.1911,10.44,Black,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,0.63,6.27,-10.44,,,,-2.16,,6.56,-0.86
ORORA PACKAGING SOLUTIONS,X41154,M1c CV-Learned-Wt,gender,13.82,13.82,0.1038,13.82,Female,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,13.82,,-13.82,,,,
ORORA PACKAGING SOLUTIONS,X41154,M1c CV-Learned-Wt,hispanic,2.03,2.03,0.0144,2.03,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,2.03,,,-2.03,,
ORORA PACKAGING SOLUTIONS,X41154,M1d Regional-Wt,race,5.11,7.054,0.2287,13.27,Two+,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,0.14,1.91,-10.3,,,,-2.31,,13.27,-2.72
ORORA PACKAGING SOLUTIONS,X41154,M1d Regional-Wt,gender,4.8,4.8,0.0374,4.8,Female,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,4.8,,-4.8,,,,
ORORA PACKAGING SOLUTIONS,X41154,M1d Regional-Wt,hispanic,10.77,10.77,0.0763,10.77,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,10.77,,,-10.77,,
ORORA PACKAGING SOLUTIONS,X41154,M2c ZIP-Tract,race,4.92,6.158,0.2049,10.38,Black,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,0.43,5.26,-10.38,,,,-2.22,,9.07,-2.17
ORORA PACKAGING SOLUTIONS,X41154,M2c ZIP-Tract,gender,9.91,9.91,0.0755,9.91,Female,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,9.91,,-9.91,,,,
ORORA PACKAGING SOLUTIONS,X41154,M2c ZIP-Tract,hispanic,4.42,4.42,0.0314,4.42,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,4.42,,,-4.42,,
ORORA PACKAGING SOLUTIONS,X41154,M3c Var-Damp-IPF,race,4.25,5.291,0.1875,10.18,Black,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,-0.16,5.91,-10.18,,,,-2.41,,3.78,3.05
ORORA PACKAGING SOLUTIONS,X41154,M3c Var-Damp-IPF,gender,2.01,2.01,0.0163,2.01,Male,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,-2.01,,2.01,,,,
ORORA PACKAGING SOLUTIONS,X41154,M3c Var-Damp-IPF,hispanic,3.75,3.75,0.0266,3.75,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,3.75,,,-3.75,,
ORORA PACKAGING SOLUTIONS,X41154,M3d Select-Damp,race,4.22,5.264,0.1935,10.1,Black,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,-0.16,4.18,-10.1,,,,-2.41,,5.82,2.66
ORORA PACKAGING SOLUTIONS,X41154,M3d Select-Damp,gender,2.01,2.01,0.0163,2.01,Male,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,-2.01,,2.01,,,,
ORORA PACKAGING SOLUTIONS,X41154,M3d Select-Damp,hispanic,3.75,3.75,0.0266,3.75,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,3.75,,,-3.75,,
ORORA PACKAGING SOLUTIONS,X41154,M4c Top10-Occ,race,5.03,6.813,0.2231,12.43,Two+,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,0.21,2.45,-10.32,,,,-2.29,,12.43,-2.49
ORORA PACKAGING SOLUTIONS,X41154,M4c Top10-Occ,gender,5.93,5.93,0.0459,5.93,Female,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,5.93,,-5.93,,,,
ORORA PACKAGING SOLUTIONS,X41154,M4c Top10-Occ,hispanic,9.67,9.67,0.0685,9.67,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,9.67,,,-9.67,,
ORORA PACKAGING SOLUTIONS,X41154,M4d State-Top5,race,5.03,6.813,0.2231,12.43,Two+,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,0.21,2.45,-10.32,,,,-2.29,,12.43,-2.49
ORORA PACKAGING SOLUTIONS,X41154,M4d State-Top5,gender,5.93,5.93,0.0459,5.93,Female,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,5.93,,-5.93,,,,
ORORA PACKAGING SOLUTIONS,X41154,M4d State-Top5,hispanic,9.67,9.67,0.0685,9.67,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,9.67,,,-9.67,,
ORORA PACKAGING SOLUTIONS,X41154,M5c CV-Var-Wt,race,4.49,5.732,0.1911,10.44,Black,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,0.63,6.27,-10.44,,,,-2.16,,6.56,-0.86
ORORA PACKAGING SOLUTIONS,X41154,M5c CV-Var-Wt,gender,13.82,13.82,0.1038,13.82,Female,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,13.82,,-13.82,,,,
ORORA PACKAGING SOLUTIONS,X41154,M5c CV-Var-Wt,hispanic,2.03,2.03,0.0144,2.03,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,2.03,,,-2.03,,
ORORA PACKAGING SOLUTIONS,X41154,M5d Corr-Min-Adapt,race,4.8,6.202,0.2078,10.37,Black,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,0.39,4.09,-10.37,,,,-2.23,,9.91,-1.79
ORORA PACKAGING SOLUTIONS,X41154,M5d Corr-Min-Adapt,gender,9.31,9.31,0.0711,9.31,Female,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,9.31,,-9.31,,,,
ORORA PACKAGING SOLUTIONS,X41154,M5d Corr-Min-Adapt,hispanic,6.4,6.4,0.0454,6.4,Not Hispanic,Other Manufacturing,1k-9999,West,Medium (25-50%),Urban,,,,,6.4,,,-6.4,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M1 Baseline (60/40),race,4.84,6.54,0.182,11.81,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.19,-3.73,-9.79,,,,-0.99,,11.81,2.53
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M1 Baseline (60/40),gender,4.6,4.6,0.033,4.6,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,-4.6,,4.6,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M1 Baseline (60/40),hispanic,4.03,4.03,0.0751,4.03,Not Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,4.03,,,-4.03,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M2 Three-Layer (50/30/20),race,4.16,5.378,0.1649,9.68,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.24,-3.97,-7.51,,,,-1.0,,9.68,2.57
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M2 Three-Layer (50/30/20),gender,2.78,2.78,0.0199,2.78,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,-2.78,,2.78,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M2 Three-Layer (50/30/20),hispanic,3.51,3.51,0.0672,3.51,Not Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,3.51,,,-3.51,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M3 IPF,race,10.43,15.635,0.287,31.3,White,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.0,-6.01,-20.95,,,,-1.02,,-3.31,31.3
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M3 IPF,gender,11.34,11.34,0.0826,11.34,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,-11.34,,11.34,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M3 IPF,hispanic,1.66,1.66,0.0591,1.66,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,-1.66,,,1.66,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M4 Occ-Weighted,race,5.5,7.773,0.2044,14.24,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.18,-3.58,-11.9,,,,-1.0,,14.24,2.08
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M4 Occ-Weighted,gender,6.62,6.62,0.0477,6.62,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,-6.62,,6.62,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M4 Occ-Weighted,hispanic,4.35,4.35,0.0797,4.35,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,4.35,,,-4.35,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M5 Variable-Weight,race,5.83,8.404,0.2155,15.46,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.17,-3.51,-12.96,,,,-1.0,,15.46,1.86
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M5 Variable-Weight,gender,7.64,7.635,0.0551,7.64,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,-7.63,,7.64,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M5 Variable-Weight,hispanic,4.51,4.51,0.0821,4.51,Not Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,4.51,,,-4.51,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M1b Learned-Wt,race,2.86,3.304,0.1222,4.5,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.22,-4.16,-3.46,,,,-0.97,,4.5,3.87
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M1b Learned-Wt,gender,1.48,1.48,0.0105,1.48,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,1.48,,-1.48,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M1b Learned-Wt,hispanic,3.07,3.07,0.0602,3.07,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,3.07,,,-3.07,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M3b Damp-IPF,race,4.29,5.67,0.1307,10.33,White,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.21,-3.73,-8.11,,,,-1.02,,2.33,10.33
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M3b Damp-IPF,gender,11.34,11.34,0.0826,11.34,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,-11.34,,11.34,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M3b Damp-IPF,hispanic,1.66,1.66,0.0591,1.66,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,-1.66,,,1.66,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M1c CV-Learned-Wt,race,3.19,3.744,0.1306,5.72,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.22,-4.09,-4.51,,,,-0.97,,5.72,3.65
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M1c CV-Learned-Wt,gender,0.47,0.47,0.0033,0.47,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,0.47,,-0.47,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M1c CV-Learned-Wt,hispanic,3.23,3.23,0.0628,3.23,Not Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,3.23,,,-3.23,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M1d Regional-Wt,race,4.84,6.54,0.182,11.81,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.19,-3.73,-9.79,,,,-0.99,,11.81,2.53
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M1d Regional-Wt,gender,4.6,4.6,0.033,4.6,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,-4.6,,4.6,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M1d Regional-Wt,hispanic,4.03,4.03,0.0751,4.03,Not Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,4.03,,,-4.03,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M2c ZIP-Tract,race,4.32,5.479,0.1602,9.28,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.21,-3.84,-8.14,,,,-0.97,,9.28,3.47
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M2c ZIP-Tract,gender,1.98,1.98,0.0141,1.98,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,-1.98,,1.98,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M2c ZIP-Tract,hispanic,3.58,3.58,0.0683,3.58,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,3.58,,,-3.58,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M3c Var-Damp-IPF,race,3.64,5.068,0.1219,10.08,White,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.22,-3.91,-5.98,,,,-1.02,,0.62,10.08
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M3c Var-Damp-IPF,gender,11.34,11.34,0.0826,11.34,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,-11.34,,11.34,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M3c Var-Damp-IPF,hispanic,1.66,1.66,0.0591,1.66,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,-1.66,,,1.66,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M3d Select-Damp,race,4.29,5.67,0.1307,10.33,White,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.21,-3.73,-8.11,,,,-1.02,,2.33,10.33
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M3d Select-Damp,gender,11.34,11.34,0.0826,11.34,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,-11.34,,11.34,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M3d Select-Damp,hispanic,1.66,1.66,0.0591,1.66,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,-1.66,,,1.66,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M4c Top10-Occ,race,5.5,7.773,0.2044,14.24,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.18,-3.58,-11.9,,,,-1.0,,14.24,2.08
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M4c Top10-Occ,gender,6.62,6.62,0.0477,6.62,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,-6.62,,6.62,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M4c Top10-Occ,hispanic,4.35,4.35,0.0797,4.35,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,4.35,,,-4.35,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M4d State-Top5,race,5.5,7.773,0.2044,14.24,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.18,-3.58,-11.9,,,,-1.0,,14.24,2.08
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M4d State-Top5,gender,6.62,6.62,0.0477,6.62,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,-6.62,,6.62,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M4d State-Top5,hispanic,4.35,4.35,0.0797,4.35,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,4.35,,,-4.35,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M5c CV-Var-Wt,race,3.19,3.744,0.1306,5.72,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.22,-4.09,-4.51,,,,-0.97,,5.72,3.65
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M5c CV-Var-Wt,gender,0.47,0.47,0.0033,0.47,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,0.47,,-0.47,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M5c CV-Var-Wt,hispanic,3.23,3.23,0.0628,3.23,Not Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,3.23,,,-3.23,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M5d Corr-Min-Adapt,race,5.17,7.155,0.1934,13.03,Two+,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,0.18,-3.65,-10.85,,,,-1.0,,13.03,2.3
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M5d Corr-Min-Adapt,gender,5.61,5.61,0.0403,5.61,Male,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,-5.61,,5.61,,,,
VETERANS ENTERPRISE TECHNOLOGY SOLU,EM2874,M5d Corr-Min-Adapt,hispanic,4.19,4.19,0.0774,4.19,Hispanic,Professional/Technical (54),100-999,South,Medium (25-50%),Rural,,,,,4.19,,,-4.19,,
HORNER & SHIFRIN  INC.,BE3181,M1 Baseline (60/40),race,5.07,7.835,0.196,14.63,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.19,-0.56,12.06,,,,0.03,,2.92,-14.63
HORNER & SHIFRIN  INC.,BE3181,M1 Baseline (60/40),gender,12.03,12.03,0.0925,12.03,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,12.03,,-12.03,,,,
HORNER & SHIFRIN  INC.,BE3181,M1 Baseline (60/40),hispanic,3.39,3.39,0.1308,3.39,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,3.39,,,-3.39,,
HORNER & SHIFRIN  INC.,BE3181,M2 Three-Layer (50/30/20),race,7.11,11.294,0.2496,21.0,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.19,-0.33,17.67,,,,0.04,,3.45,-21.0
HORNER & SHIFRIN  INC.,BE3181,M2 Three-Layer (50/30/20),gender,14.44,14.44,0.11,14.44,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,14.44,,-14.44,,,,
HORNER & SHIFRIN  INC.,BE3181,M2 Three-Layer (50/30/20),hispanic,3.58,3.58,0.1344,3.58,Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,3.58,,,-3.58,,
HORNER & SHIFRIN  INC.,BE3181,M3 IPF,race,1.08,1.532,0.1078,2.62,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.0,-2.52,0.61,,,,0.0,,-0.71,2.62
HORNER & SHIFRIN  INC.,BE3181,M3 IPF,gender,3.47,3.47,0.0278,3.47,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,3.47,,-3.47,,,,
HORNER & SHIFRIN  INC.,BE3181,M3 IPF,hispanic,0.12,0.12,0.0245,0.12,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,0.12,,,-0.12,,
HORNER & SHIFRIN  INC.,BE3181,M4 Occ-Weighted,race,4.48,6.682,0.1791,12.52,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.17,-0.9,9.98,,,,0.02,,3.27,-12.52
HORNER & SHIFRIN  INC.,BE3181,M4 Occ-Weighted,gender,9.54,9.54,0.0741,9.54,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,9.54,,-9.54,,,,
HORNER & SHIFRIN  INC.,BE3181,M4 Occ-Weighted,hispanic,3.41,3.41,0.1311,3.41,Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,3.41,,,-3.41,,
HORNER & SHIFRIN  INC.,BE3181,M5 Variable-Weight,race,4.18,6.117,0.1709,11.47,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.16,-1.07,8.94,,,,0.02,,3.44,-11.47
HORNER & SHIFRIN  INC.,BE3181,M5 Variable-Weight,gender,8.29,8.29,0.0648,8.29,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,8.29,,-8.29,,,,
HORNER & SHIFRIN  INC.,BE3181,M5 Variable-Weight,hispanic,3.42,3.42,0.1313,3.42,Not Hispanic,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,,3.42,,,-3.42,,
HORNER & SHIFRIN  INC.,BE3181,M1b Learned-Wt,race,6.98,11.384,0.2468,20.94,White,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,0.24,0.47,18.31,,,,0.05,,1.89,-20.94
HORNER & SHIFRIN  INC.,BE3181,M1b Learned-Wt,gender,19.49,19.49,0.146,19.49,Female,Professional/Technical (54),100-999,Midwest,Low (<25%),Urban,,,,19.49,,-19.49,,,,
