company_code,fold,naics_group,alpha_used,expert_a_White,expert_a_Black,expert_a_Asian,expert_a_AIAN,expert_a_NHOPI,expert_a_Two+,expert_b_White,expert_b_Black,expert_b_Asian,expert_b_AIAN,expert_b_NHOPI,expert_b_Two+,expert_d_White,expert_d_Black,expert_d_Asian,expert_d_AIAN,expert_d_NHOPI,expert_d_Two+,actual_White,actual_Black,actual_Asian,actual_AIAN,actual_NHOPI,actual_Two+
A60626,0,Finance/Insurance (52),0.5,72.97,15.78,5.71,1.03,0.24,4.27,75.3523,16.9115,1.3693,1.0095,0.1,5.2674,76.7,16.54,1.16,0.56,0.0,5.04,92.41,5.06,1.27,0.0,0.0,1.27
BE1353,0,Finance/Insurance (52),0.5,72.91,16.83,5.65,0.86,0.24,3.5,74.2903,20.122,1.4394,0.3699,0.1,3.6785,76.46,19.26,0.67,0.0,0.0,3.61,91.46,2.44,2.44,0.0,0.0,3.66
CL1507,0,Finance/Insurance (52),0.5,75.05,15.48,5.49,0.94,0.24,2.82,80.5056,16.4568,0.6595,0.4297,0.0999,1.8385,82.69,14.28,0.59,0.52,0.0,1.92,98.8,0.0,0.0,0.0,0.0,1.2
L22355,0,Finance/Insurance (52),0.5,66.57,23.41,5.67,0.8,0.24,3.32,57.2257,37.8073,1.5591,0.1699,0.0999,3.1381,59.11,37.22,0.78,0.14,0.0,2.75,90.67,6.67,1.33,1.33,0.0,0.0
AB8689,0,Finance/Insurance (52),0.5,78.35,10.92,5.66,0.85,0.24,3.97,91.605,2.3686,0.8995,0.3898,0.0999,4.6372,94.13,2.16,0.62,0.41,0.0,2.68,100.0,0.0,0.0,0.0,0.0,0.0
EW4605,0,Finance/Insurance (52),0.5,78.94,11.6,5.45,0.82,0.22,2.97,92.4276,4.2358,0.7393,0.2797,0.0999,2.2078,93.58,4.23,0.0,0.11,0.0,2.08,100.0,0.0,0.0,0.0,0.0,0.0
AB1582,0,Finance/Insurance (52),0.5,78.83,10.99,5.69,0.93,0.25,3.32,91.78,3.16,1.11,0.68,0.15,3.12,91.93,3.46,1.02,0.27,0.0,3.32,96.08,0.0,0.0,0.0,1.96,1.96
ER8228,0,Finance/Insurance (52),0.5,74.08,15.95,5.76,0.91,0.25,3.07,78.7443,16.1868,2.1196,0.3899,0.1,2.4595,78.89,15.2,1.44,0.37,0.0,4.1,85.19,12.96,1.85,0.0,0.0,0.0
EU1860,0,Finance/Insurance (52),0.5,77.22,12.83,5.58,0.83,0.23,3.31,89.6341,6.1575,1.0196,0.2299,0.1,2.8689,92.6,5.07,0.0,0.11,0.0,2.22,98.51,1.49,0.0,0.0,0.0,0.0
AL6236,0,Finance/Insurance (52),0.5,77.81,10.93,5.74,1.94,0.23,3.35,89.7902,2.7772,1.2887,3.2168,0.0999,2.8372,91.45,2.48,0.79,0.87,0.0,4.41,95.83,0.0,0.0,0.0,0.0,4.17
FZ5624,0,Finance/Insurance (52),0.5,79.33,10.72,5.55,1.04,0.23,3.13,91.1562,3.4176,1.6688,0.8294,0.0999,2.818,93.48,2.66,0.67,0.68,0.0,2.51,96.2,0.0,0.0,2.53,0.0,1.27
FX6894,0,Finance/Insurance (52),0.5,79.04,10.82,5.76,0.8,0.24,3.35,91.625,3.0482,1.8289,0.0999,0.0999,3.308,94.48,3.74,0.0,0.07,0.0,1.71,100.0,0.0,0.0,0.0,0.0,0.0
AG1936,0,Finance/Insurance (52),0.5,71.23,17.46,5.8,0.92,0.24,4.36,68.8656,22.8886,1.5592,0.6097,0.1,5.987,74.36,21.58,0.74,0.86,0.0,2.46,91.86,6.98,0.0,1.16,0.0,0.0
HV6912,0,Finance/Insurance (52),0.5,79.48,10.61,5.55,0.99,0.23,3.13,93.304,2.1287,0.9394,0.9694,0.0999,2.5685,93.94,2.28,0.68,0.6,0.0,2.51,100.0,0.0,0.0,0.0,0.0,0.0
K03080,0,Finance/Insurance (52),0.5,73.14,15.79,5.95,0.86,0.25,4.01,77.4668,15.2854,2.0494,0.3199,0.1,4.7786,79.11,15.54,1.2,0.24,0.0,3.91,94.52,4.11,0.0,0.0,0.0,1.37
AB0395,0,Finance/Insurance (52),0.5,76.05,11.69,5.47,2.55,0.24,4.01,83.9229,5.3457,0.8293,4.8161,0.0999,4.986,84.14,5.19,0.58,4.83,0.0,5.26,90.1,3.96,0.99,2.97,0.99,0.99
AR0834,0,Finance/Insurance (52),0.5,76.88,13.04,5.89,0.81,0.25,3.12,83.12,10.02,3.76,0.22,0.11,2.78,88.02,9.13,0.0,0.1,0.0,2.75,93.55,5.38,0.0,1.08,0.0,0.0
HL2339,0,Finance/Insurance (52),0.5,79.33,10.72,5.55,1.04,0.23,3.13,91.1562,3.4176,1.6688,0.8294,0.0999,2.818,93.48,2.66,0.67,0.68,0.0,2.51,100.0,0.0,0.0,0.0,0.0,0.0
BQ3487,1,Professional/Technical (54),0.5,77.08,12.93,5.72,0.79,0.23,3.25,87.45,7.3841,2.1283,0.1299,0.0999,2.7978,86.12,7.48,1.44,0.1,0.0,4.86,95.03,2.26,1.13,0.23,0.23,1.13
EE9486,1,Professional/Technical (54),0.5,74.15,15.58,5.81,0.89,0.24,3.33,78.6164,15.8552,1.7995,0.4699,0.1,3.1591,81.88,13.41,0.95,0.57,0.0,3.18,73.58,20.75,1.89,1.89,0.0,1.89
A54834,1,Professional/Technical (54),0.5,67.67,12.15,11.86,0.96,0.33,7.03,58.33,6.62,20.5,0.65,0.42,13.48,69.78,5.62,14.15,0.47,0.0,9.98,86.3,1.37,6.85,1.37,1.37,2.74
N54722,1,Professional/Technical (54),0.5,74.63,14.43,6.11,0.82,0.24,3.78,79.3924,13.0022,3.1581,0.1899,0.0999,4.1675,86.69,7.82,2.07,0.1,0.0,3.31,91.99,3.68,3.9,0.0,0.0,0.43
ET4406,1,Professional/Technical (54),0.5,69.43,12.71,10.43,1.01,0.29,6.12,61.49,11.03,15.25,0.94,0.26,11.03,65.34,6.08,16.88,0.5,0.0,11.21,79.66,7.42,11.23,0.0,0.0,1.69
HK1064,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,67.65,15.32,7.58,0.29,0.0,9.16,70.34,9.71,17.87,0.57,0.15,1.35
BV5540,1,Professional/Technical (54),0.5,68.09,17.59,7.87,0.87,0.25,5.32,63.5273,20.126,7.4985,0.3299,0.1,8.4183,75.72,14.28,4.12,0.25,0.0,5.64,65.7,21.97,10.4,0.19,0.19,1.54
HY1689,1,Professional/Technical (54),0.5,73.42,14.42,6.87,0.81,0.24,4.25,75.1749,12.9422,6.0564,0.1799,0.0999,5.5467,86.17,7.97,2.67,0.06,0.0,3.13,68.61,16.06,13.14,0.0,0.0,2.19
CC0066,1,Professional/Technical (54),0.5,76.23,12.52,6.16,0.89,0.24,3.95,83.1184,7.986,3.6982,0.4298,0.1,4.6677,83.18,6.94,2.99,0.48,0.0,6.42,88.07,4.13,5.24,0.39,0.33,1.83
JF6280,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,74.25,13.59,6.04,0.21,0.0,5.91,93.55,0.0,3.23,0.0,1.61,1.61
T09997,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,70.11,14.35,8.62,0.17,0.0,6.75,77.27,9.09,10.33,0.0,2.07,1.24
FW2335,1,Professional/Technical (54),0.5,78.21,10.93,6.08,0.85,0.23,3.69,88.7967,4.5373,2.3286,0.2998,0.0999,3.9376,85.84,5.79,4.24,0.23,0.0,3.9,77.22,7.59,1.27,6.33,0.0,7.59
142947,1,Professional/Technical (54),0.5,70.13,15.91,7.36,0.94,0.26,5.41,64.31,16.06,9.75,0.55,0.12,9.22,75.36,13.66,5.56,0.44,0.0,4.99,81.03,8.79,6.96,0.54,0.42,2.26
31787,1,Professional/Technical (54),0.5,72.26,14.69,7.36,0.87,0.25,4.57,71.1387,15.0255,6.8679,0.3699,0.1,6.4981,79.39,10.29,5.54,0.14,0.0,4.63,83.12,5.23,10.52,0.29,0.0,0.83
D14726,1,Professional/Technical (54),0.5,77.15,12.12,6.19,0.78,0.23,3.52,85.1119,7.8737,3.2574,0.1099,0.0999,3.5472,86.69,7.34,2.4,0.09,0.0,3.49,90.85,3.66,4.67,0.0,0.0,0.81
JG7953,1,Professional/Technical (54),0.5,72.26,14.69,7.36,0.87,0.25,4.57,71.1387,15.0255,6.8679,0.3699,0.1,6.4981,79.39,10.29,5.54,0.14,0.0,4.63,88.78,3.06,6.12,0.0,0.0,2.04
FJ8405,1,Professional/Technical (54),0.5,71.81,15.84,6.44,0.92,0.24,4.74,69.2354,20.3498,2.9285,0.5597,0.1,6.8266,74.37,18.52,2.48,0.44,0.0,4.2,50.56,17.26,15.7,0.17,0.52,15.79
X38025,1,Professional/Technical (54),0.5,76.35,10.85,6.12,1.23,0.29,5.16,81.46,3.98,4.78,1.35,0.27,8.16,88.82,4.33,1.59,0.96,0.0,4.31,92.63,1.05,3.16,1.05,0.0,2.11
DU6638,1,Professional/Technical (54),0.5,73.71,14.5,6.48,0.81,0.24,4.26,77.6734,13.0422,3.6278,0.1599,0.0999,5.3868,81.46,11.44,2.68,0.15,0.0,4.28,78.14,10.93,9.31,0.0,0.61,1.01
BT3627,1,Professional/Technical (54),0.5,71.21,11.7,8.92,1.01,0.4,6.76,71.65,5.31,9.25,0.88,1.05,11.87,75.91,4.78,8.1,0.61,0.0,10.6,81.59,6.9,6.28,0.42,0.42,4.39
P00347,1,Professional/Technical (54),0.5,67.63,17.82,8.2,0.88,0.25,5.22,60.3619,22.4433,8.4675,0.3799,0.1,8.2475,62.77,25.69,5.81,0.18,0.0,5.53,60.25,21.34,13.39,0.0,0.0,5.02
HF7362,1,Professional/Technical (54),0.5,72.14,16.1,6.42,0.83,0.24,4.27,72.6237,17.7411,3.6982,0.2699,0.1,5.5772,74.04,17.31,3.12,0.18,0.0,5.34,92.5,5.0,1.25,0.0,0.0,1.25
EU4361,1,Professional/Technical (54),0.5,68.09,17.59,7.87,0.87,0.25,5.32,63.5273,20.126,7.4985,0.3299,0.1,8.4183,69.6,17.53,5.55,0.33,0.0,6.99,55.92,36.84,3.29,0.0,0.0,3.95
BS6092,1,Professional/Technical (54),0.5,78.21,10.93,6.08,0.85,0.23,3.69,88.7967,4.5373,2.3286,0.2998,0.0999,3.9376,82.6,6.81,5.15,0.2,0.0,5.24,88.74,6.95,1.32,0.0,0.0,2.98
N65648,1,Professional/Technical (54),0.5,67.63,17.82,8.2,0.88,0.25,5.22,60.3619,22.4433,8.4675,0.3799,0.1,8.2475,61.49,21.87,9.84,0.18,0.0,6.6,45.13,38.05,12.39,0.0,0.0,4.42
FN8765,1,Professional/Technical (54),0.5,63.07,11.17,16.56,0.96,0.32,7.93,42.95,3.36,35.69,0.58,0.35,17.07,57.6,4.24,25.74,0.43,0.0,11.99,78.85,3.35,13.89,0.27,0.48,3.15
JH1347,1,Professional/Technical (54),0.5,68.34,16.99,8.26,0.86,0.25,5.3,62.54,17.88,10.69,0.36,0.1,8.44,67.16,16.69,6.81,0.29,0.0,9.06,46.0,39.33,8.0,0.0,4.0,2.67
T07486,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,76.91,12.14,5.09,0.23,0.0,5.63,75.39,11.7,10.68,0.09,0.19,1.95
EA9216,1,Professional/Technical (54),0.5,69.54,17.14,6.88,0.85,0.25,5.34,66.3367,20.7259,4.0092,0.2899,0.1,8.5383,75.94,14.79,3.23,0.2,0.0,5.84,66.97,25.76,3.33,0.91,1.82,1.21
BE3614,1,Professional/Technical (54),0.5,71.05,15.79,6.98,0.84,0.24,5.09,68.4358,17.6512,5.3373,0.2799,0.1,8.1859,75.84,15.42,3.64,0.19,0.0,4.9,86.56,7.91,1.19,1.19,0.0,3.16
BX0156,1,Professional/Technical (54),0.5,67.63,17.82,8.2,0.88,0.25,5.22,60.3619,22.4433,8.4675,0.3799,0.1,8.2475,58.85,27.38,6.61,0.24,0.0,6.93,66.43,13.93,17.86,0.0,0.0,1.79
E41640,1,Professional/Technical (54),0.5,73.79,13.1,7.45,0.87,0.25,4.54,74.6676,8.0176,10.5168,0.3199,0.1,6.3881,82.61,7.16,5.64,0.14,0.0,4.45,68.9,13.39,11.02,0.79,2.95,2.95
A53958,1,Professional/Technical (54),0.5,72.26,14.69,7.36,0.87,0.25,4.57,71.1387,15.0255,6.8679,0.3699,0.1,6.4981,79.39,10.29,5.54,0.14,0.0,4.63,92.02,1.88,4.23,0.47,0.0,1.41
A29673,1,Professional/Technical (54),0.5,77.67,11.63,5.82,0.93,0.25,3.7,86.1928,7.0886,2.0596,0.5999,0.1,3.9592,88.47,4.58,2.09,0.0,0.0,4.86,90.97,5.81,1.94,0.65,0.0,0.65
FD5990,1,Professional/Technical (54),0.5,74.15,15.58,5.81,0.89,0.24,3.33,78.6164,15.8552,1.7995,0.4699,0.1,3.1591,81.88,13.41,0.95,0.57,0.0,3.18,85.04,10.95,0.73,0.36,0.0,2.92
L20433,1,Professional/Technical (54),0.5,75.43,12.47,6.74,0.88,0.24,4.24,81.2612,7.6454,5.017,0.4397,0.0999,5.5367,88.9,5.44,1.87,0.35,0.0,3.44,97.21,0.7,1.68,0.0,0.0,0.42
BH6420,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,67.65,15.32,7.58,0.29,0.0,9.16,24.59,4.89,69.71,0.16,0.0,0.65
A58937,1,Professional/Technical (54),0.5,76.56,13.29,5.88,0.8,0.23,3.23,81.6828,13.2907,1.8687,0.1299,0.0999,2.928,86.93,8.36,1.48,0.13,0.0,3.09,96.33,1.83,1.83,0.0,0.0,0.0
X38087,1,Professional/Technical (54),0.5,73.26,15.53,6.27,0.82,0.24,3.89,74.7951,17.4595,2.9882,0.1799,0.0999,4.4773,80.72,13.49,1.85,0.14,0.0,3.8,94.39,5.61,0.0,0.0,0.0,0.0
CB5410,1,Professional/Technical (54),0.5,70.05,11.54,10.74,0.94,0.34,6.39,60.31,4.26,23.94,0.46,0.32,10.71,73.44,4.5,12.05,0.5,0.0,9.51,82.11,2.11,10.53,1.05,1.05,3.16
A61758,1,Professional/Technical (54),0.5,74.67,14.29,6.14,0.81,0.24,3.85,76.8539,16.2902,2.2087,0.1999,0.0999,4.3474,84.95,10.38,1.52,0.19,0.0,2.97,100.0,0.0,0.0,0.0,0.0,0.0
925925,1,Professional/Technical (54),0.5,79.43,10.95,5.52,0.81,0.23,3.06,93.5358,3.1072,0.7293,0.1798,0.0999,2.3479,94.24,2.75,0.78,0.12,0.0,2.11,95.93,1.7,1.53,0.34,0.17,0.34
HF8030,1,Professional/Technical (54),0.5,54.92,10.66,19.28,0.83,0.86,13.45,23.41,1.83,40.97,0.24,5.03,28.53,36.06,3.24,30.8,0.0,0.0,29.9,54.55,20.54,15.49,0.0,4.38,5.05
DV6492,1,Professional/Technical (54),0.5,69.41,17.79,7.38,0.84,0.24,4.35,63.7881,23.0385,7.0365,0.2499,0.1,5.7871,59.74,27.61,5.8,0.18,0.0,6.66,86.76,8.82,0.0,1.47,0.0,2.94
773671,1,Professional/Technical (54),0.5,68.67,16.52,8.41,0.85,0.25,5.29,64.5106,17.0949,9.7071,0.2799,0.1,8.3175,68.05,15.61,7.06,0.28,0.0,9.0,59.01,9.34,30.08,0.18,0.18,1.2
740911,1,Professional/Technical (54),0.5,65.77,21.47,6.99,0.83,0.24,4.7,53.6585,33.1367,5.8377,0.2499,0.1,7.0172,63.81,29.41,2.74,0.13,0.0,3.9,70.19,20.44,5.96,0.26,0.34,2.81
EF2132,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,70.87,14.94,6.88,0.31,0.0,7.0,69.23,20.76,5.97,0.97,0.68,2.4
FX6896,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,67.65,15.32,7.58,0.29,0.0,9.16,80.46,13.79,4.21,0.38,0.0,1.15
R05996,1,Professional/Technical (54),0.5,70.55,16.83,7.17,0.83,0.24,4.36,67.1065,20.2099,6.6667,0.2299,0.1,5.6972,74.73,14.25,4.46,0.17,0.0,6.39,78.72,12.63,6.23,0.17,0.0,2.25
X10700,1,Professional/Technical (54),0.5,74.48,13.42,6.86,0.81,0.24,4.2,76.7593,11.5254,5.8776,0.2299,0.1,5.5078,81.66,8.08,5.74,0.18,0.0,4.35,85.0,9.09,3.64,0.0,0.45,1.82
HK7569,1,Professional/Technical (54),0.5,70.51,12.44,9.21,1.0,0.36,6.48,66.21,7.24,13.82,0.76,0.5,11.47,62.36,5.97,17.28,0.48,0.0,13.91,23.87,9.81,60.48,1.33,0.27,4.24
M50897,1,Professional/Technical (54),0.5,72.89,15.05,6.31,0.87,0.26,4.62,76.35,13.47,3.05,0.44,0.13,6.56,77.79,13.38,2.48,0.29,0.0,6.06,42.59,1.23,56.17,0.0,0.0,0.0
A27036,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,67.65,15.32,7.58,0.29,0.0,9.16,80.24,4.35,13.83,0.0,0.0,1.58
GW9222,1,Professional/Technical (54),0.5,73.42,14.42,6.87,0.81,0.24,4.25,75.1749,12.9422,6.0564,0.1799,0.0999,5.5467,83.92,9.19,3.19,0.12,0.0,3.57,66.79,26.62,4.49,0.37,0.24,1.48
BE5803,1,Professional/Technical (54),0.5,70.05,11.54,10.74,0.94,0.34,6.39,60.31,4.26,23.94,0.46,0.32,10.71,78.77,4.0,8.81,0.58,0.0,7.84,86.15,1.52,7.36,1.08,0.43,3.46
T01875,1,Professional/Technical (54),0.5,74.67,14.29,6.14,0.81,0.24,3.85,76.8539,16.2902,2.2087,0.1999,0.0999,4.3474,82.49,10.31,2.11,0.21,0.0,4.89,83.97,8.53,6.43,0.26,0.6,0.22
HR3228,1,Professional/Technical (54),0.5,69.85,14.65,9.26,0.89,0.26,5.08,65.9,14.35,11.33,0.48,0.12,7.82,70.45,11.97,10.71,0.29,0.0,6.58,76.4,4.78,12.12,0.0,0.16,6.54
A24598,1,Professional/Technical (54),0.5,76.54,11.57,6.5,0.95,0.25,4.19,85.29,4.71,4.14,0.56,0.1,5.19,85.85,4.85,3.08,0.45,0.0,5.76,71.26,17.96,5.39,1.2,0.0,4.19
A30303,1,Professional/Technical (54),0.5,75.47,12.7,6.4,0.79,0.24,4.39,81.433,9.0936,3.3177,0.1399,0.0999,5.9159,87.95,6.44,2.29,0.05,0.0,3.27,97.56,0.49,0.98,0.49,0.0,0.49
FJ8664,1,Professional/Technical (54),0.5,75.92,11.13,7.7,0.81,0.24,4.2,79.2883,4.2083,10.4958,0.3099,0.1,5.5978,81.51,6.0,6.64,0.15,0.0,5.7,87.25,0.98,10.78,0.98,0.0,0.0
AN3536,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,67.65,15.32,7.58,0.29,0.0,9.16,80.9,10.11,5.62,1.12,1.12,1.12
P00486,1,Professional/Technical (54),0.5,65.95,11.86,13.98,0.91,0.31,6.99,55.64,5.45,24.74,0.49,0.29,13.4,65.72,5.13,18.72,0.4,0.0,10.03,61.79,0.81,32.52,0.0,0.0,4.88
HR1941,1,Professional/Technical (54),0.5,73.51,12.89,7.33,0.96,0.26,5.05,75.08,9.48,6.46,0.64,0.1,8.24,76.97,12.21,4.42,0.41,0.0,5.99,83.95,9.88,4.94,0.0,0.0,1.23
BC9737,1,Professional/Technical (54),0.5,73.44,11.09,7.53,1.53,0.29,6.12,78.11,3.0,5.46,2.89,0.3,10.24,79.16,3.34,5.8,1.16,0.0,10.54,87.34,5.06,5.06,0.0,0.0,2.53
CU7515,1,Professional/Technical (54),0.5,69.85,14.65,9.26,0.89,0.26,5.08,65.9,14.35,11.33,0.48,0.12,7.82,72.57,11.48,10.66,0.33,0.0,4.95,70.02,6.45,21.43,0.16,0.08,1.85
D15062,1,Professional/Technical (54),0.5,74.15,15.58,5.81,0.89,0.24,3.33,78.6164,15.8552,1.7995,0.4699,0.1,3.1591,77.58,16.79,1.75,0.32,0.0,3.56,92.21,4.21,1.47,0.77,0.14,1.19
A54648,1,Professional/Technical (54),0.5,70.05,11.54,10.74,0.94,0.34,6.39,60.31,4.26,23.94,0.46,0.32,10.71,67.85,4.11,16.17,0.43,0.0,11.44,70.81,5.48,21.32,0.23,0.05,2.12
CK9456,1,Professional/Technical (54),0.5,76.23,12.52,6.16,0.89,0.24,3.95,83.1184,7.986,3.6982,0.4298,0.1,4.6677,83.18,6.94,2.99,0.48,0.0,6.42,75.44,14.41,7.3,0.18,0.53,2.14
829792,1,Professional/Technical (54),0.5,72.26,14.69,7.36,0.87,0.25,4.57,71.1387,15.0255,6.8679,0.3699,0.1,6.4981,79.37,13.21,3.71,0.2,0.0,3.52,79.15,13.51,4.25,0.39,0.39,2.32
97560,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,76.91,12.14,5.09,0.23,0.0,5.63,76.2,16.94,3.66,0.59,1.21,1.4
741502,1,Professional/Technical (54),0.5,74.17,14.37,6.2,0.86,0.25,4.15,77.8444,14.0072,2.6195,0.3199,0.1,5.119,81.98,12.47,1.36,0.22,0.0,3.96,80.1,12.2,3.69,0.32,0.0,3.69
GR5344,1,Professional/Technical (54),0.5,71.1,15.36,6.91,0.94,0.27,5.43,67.89,16.05,5.76,0.57,0.46,9.28,77.49,12.44,4.61,0.43,0.0,5.03,88.2,8.7,1.86,0.0,0.0,1.24
BM4140,1,Professional/Technical (54),0.5,69.93,16.13,7.74,0.93,0.25,5.0,64.41,18.99,8.05,0.53,0.1,7.93,70.99,14.86,6.02,0.46,0.0,7.67,62.0,16.0,14.0,0.0,0.0,8.0
BD6067,1,Professional/Technical (54),0.5,75.43,12.47,6.74,0.88,0.24,4.24,81.2612,7.6454,5.017,0.4397,0.0999,5.5367,84.62,6.31,2.65,0.3,0.0,6.12,87.46,0.84,9.7,0.0,0.0,2.01
ET7699,1,Professional/Technical (54),0.5,68.34,16.99,8.26,0.86,0.25,5.3,62.54,17.88,10.69,0.36,0.1,8.44,73.72,14.81,5.42,0.21,0.0,5.84,86.99,4.07,8.94,0.0,0.0,0.0
M50889,1,Professional/Technical (54),0.5,72.64,15.31,5.7,1.95,0.3,4.1,73.4,14.9,1.43,4.53,0.37,5.38,79.21,7.07,0.93,5.49,0.0,7.3,69.57,16.3,3.26,2.17,0.0,8.7
T03757,1,Professional/Technical (54),0.5,54.92,10.66,19.28,0.83,0.86,13.45,23.41,1.83,40.97,0.24,5.03,28.53,35.29,1.79,33.59,0.2,0.0,29.12,67.51,2.53,11.39,3.8,12.24,2.53
CI6300,1,Professional/Technical (54),0.5,69.93,16.13,7.74,0.93,0.25,5.0,64.41,18.99,8.05,0.53,0.1,7.93,73.23,16.53,4.67,0.41,0.0,5.16,87.84,4.65,5.9,0.18,0.18,1.25
P01205,1,Professional/Technical (54),0.5,76.46,10.7,6.92,1.09,0.32,4.5,84.65,3.14,4.49,1.29,0.49,5.94,82.39,6.7,3.29,0.86,0.0,6.76,88.04,3.76,4.25,0.57,0.57,2.8
R03169,1,Professional/Technical (54),0.5,74.59,10.95,7.85,1.05,0.28,5.27,75.28,3.47,11.88,0.78,0.21,8.38,77.19,3.72,10.26,0.55,0.0,8.29,76.15,10.7,7.03,0.61,0.61,4.89
G15441,1,Professional/Technical (54),0.5,66.43,19.62,7.48,0.87,0.25,5.35,57.6342,26.6973,6.7693,0.33,0.1,8.4792,62.59,26.21,5.66,0.0,0.0,5.53,77.88,12.7,7.87,0.43,0.0,1.12
H07215,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,76.91,12.14,5.09,0.23,0.0,5.63,83.2,6.03,5.93,0.59,0.99,3.26
BV5994,1,Professional/Technical (54),0.5,66.43,19.62,7.48,0.87,0.25,5.35,57.6342,26.6973,6.7693,0.33,0.1,8.4792,55.97,34.27,3.37,0.11,0.0,6.28,45.65,34.78,15.22,2.17,0.0,2.17
FB0594,1,Professional/Technical (54),0.5,74.15,15.58,5.81,0.89,0.24,3.33,78.6164,15.8552,1.7995,0.4699,0.1,3.1591,81.88,13.41,0.95,0.57,0.0,3.18,79.45,12.33,0.68,2.05,0.0,5.48
400878,1,Professional/Technical (54),0.5,66.43,19.62,7.48,0.87,0.25,5.35,57.6342,26.6973,6.7693,0.33,0.1,8.4792,62.59,26.21,5.66,0.0,0.0,5.53,69.09,16.42,8.41,0.16,0.08,5.83
FC6022,1,Professional/Technical (54),0.5,73.62,13.27,7.51,0.86,0.24,4.49,76.2795,10.5558,6.2875,0.3798,0.1,6.3974,78.88,8.73,5.82,0.23,0.0,6.34,58.73,0.0,39.68,0.0,0.0,1.59
C02654,1,Professional/Technical (54),0.5,72.83,13.49,7.75,0.88,0.25,4.8,73.3153,10.7578,8.1884,0.3599,0.1,7.2885,79.4,9.06,6.54,0.2,0.0,4.8,73.69,4.21,20.69,0.13,0.13,1.15
AB6797,1,Professional/Technical (54),0.5,77.21,11.04,6.45,0.93,0.25,4.12,86.45,3.49,4.29,0.56,0.12,5.09,89.89,3.24,2.27,0.37,0.0,4.22,80.77,8.97,5.13,0.0,1.28,3.85
GN2299,1,Professional/Technical (54),0.5,65.77,21.47,6.99,0.83,0.24,4.7,53.6585,33.1367,5.8377,0.2499,0.1,7.0172,63.7,29.03,3.03,0.1,0.0,4.15,72.67,12.15,12.49,0.39,0.31,2.0
AP0547,1,Professional/Technical (54),0.5,75.56,12.76,5.99,0.81,0.24,4.65,81.9808,8.6948,2.3886,0.1599,0.0999,6.676,84.1,8.18,1.76,0.16,0.0,5.8,87.91,10.99,0.0,0.0,0.0,1.1
R08049,1,Professional/Technical (54),0.5,72.83,13.49,7.75,0.88,0.25,4.8,73.3153,10.7578,8.1884,0.3599,0.1,7.2885,79.07,9.94,6.37,0.25,0.0,4.37,53.33,41.67,0.0,0.0,5.0,0.0
GC5002,1,Professional/Technical (54),0.5,68.34,16.99,8.26,0.86,0.25,5.3,62.54,17.88,10.69,0.36,0.1,8.44,70.34,16.27,6.18,0.31,0.0,6.91,74.09,16.22,4.36,0.73,0.97,3.63
A28711,1,Professional/Technical (54),0.5,73.51,12.89,7.33,0.96,0.26,5.05,75.08,9.48,6.46,0.64,0.1,8.24,74.28,11.32,7.14,0.46,0.0,6.8,83.24,5.77,9.91,0.18,0.72,0.18
133785,1,Professional/Technical (54),0.5,68.09,17.59,7.87,0.87,0.25,5.32,63.5273,20.126,7.4985,0.3299,0.1,8.4183,69.15,16.91,6.99,0.18,0.0,6.77,83.11,8.96,6.43,0.14,0.07,1.3
ET2963,1,Professional/Technical (54),0.5,73.3,13.47,6.41,0.84,0.24,5.74,78.9148,7.9644,2.6382,0.2398,0.0999,10.1429,78.72,10.18,3.15,0.23,0.0,7.72,83.72,11.63,0.0,0.0,0.0,4.65
DU4193,1,Professional/Technical (54),0.5,66.43,19.62,7.48,0.87,0.25,5.35,57.6342,26.6973,6.7693,0.33,0.1,8.4792,62.02,28.15,3.92,0.13,0.0,5.78,72.47,6.88,18.22,0.0,0.0,2.43
