employer_id,union_won,score_anger,score_stability,score_leverage,predicted_win
9e1a28e25cdae0c7,1,8.1200000000000000,,7.3500000000000000,1
3a5ecfcce0cdc13c,1,,,3.6380000000000000,1
2b45022532c9bcd7,0,3.9140000000000000,,7.7600000000000000,1
c5bd69d1194841d0,1,3.5880000000000000,,3.8014285714285714,1
f53966cbffd5332b,1,8.0000000000000000,,6.0711111111111111,1
cbafc09c9b39a25e,1,0.60000000000000000000,,3.2700000000000000,1
4da532277672ef36,1,8.0000000000000000,,2.4520000000000000,1
24a86fa0f13c02c9,1,1.15500000000000000000,,6.0720000000000000,1
7cc1dee68a4723b3,1,8.0000000000000000,,5.4416666666666667,1
7cc1dee68a4723b3,1,8.0000000000000000,,5.4416666666666667,1
353366772195ca3d,1,5.4114285714285714,,7.8060000000000000,1
a255b8e42aa1d2b2,1,4.9700000000000000,,4.7638461538461538,1
e64a269d6db19f8d,1,8.0000000000000000,,1.7500000000000000,1
1bbd74934db3de3e,1,0.95000000000000000000,,8.7000000000000000,1
a2f6497956e0ea4b,1,5.7142857142857143,,8.9800000000000000,1
a2f6497956e0ea4b,1,5.7142857142857143,,8.9800000000000000,1
a2f6497956e0ea4b,1,5.7142857142857143,,8.9800000000000000,1
6d37675df2218cc5,1,3.3660000000000000,,9.4500000000000000,1
6d37675df2218cc5,1,3.3660000000000000,,9.4500000000000000,1
b03cba1a7513d86a,1,3.5314285714285714,,6.9242857142857143,1
6a710a04718deea1,1,5.8300000000000000,,5.8055555555555556,1
dee4fedb435b5ae5,1,3.4285714285714286,,6.6621428571428571,1
9711203a1e317791,1,6.0000000000000000,,9.8400000000000000,1
dd31d402b31e4a7f,1,5.2171428571428571,,7.7550000000000000,1
d851c0fd2555c9cd,1,0.24000000000000000000,,2.6600000000000000,1
736625d395f95817,1,5.8600000000000000,,9.3900000000000000,1
3b0d0e2a3a0f3034,1,6.0000000000000000,10.00,5.5635714285714286,1
5d9416c16ecd7498,1,10,,9.8400000000000000,1
5d9416c16ecd7498,1,10,,9.8400000000000000,1
206915f54caf703c,1,4.5842857142857143,,2.7800000000000000,1
206915f54caf703c,1,4.5842857142857143,,2.7800000000000000,1
206915f54caf703c,1,4.5842857142857143,,2.7800000000000000,1
beec186591883c9f,1,,,3.8880000000000000,1
6a1f428b7fb89e36,1,8.0000000000000000,,6.1040000000000000,1
6a1f428b7fb89e36,1,8.0000000000000000,,6.1040000000000000,1
5ef7f1c29572eaec,0,0.67000000000000000000,,7.3710000000000000,1
6c643ed41e4fa604,0,3.8300000000000000,,3.8578571428571429,1
b2dbcc2f5f337871,0,3.3700000000000000,,6.3520000000000000,1
1d2b8a2cf99aaa45,0,3.4285714285714286,,10,1
3c6c571fd26dba05,1,2.4400000000000000,,4.1083333333333333,1
c9a44f80b3adae12,1,8.0000000000000000,,10,1
d407978f2bf5d29b,1,4.0000000000000000,,,1
beb79e78f95881b0,1,,,2.7800000000000000,1
ccc1d352d3ff9fcb,1,0.39000000000000000000,,5.6422222222222222,1
e03fe278424258e8,1,4.0000000000000000,,2.0600000000000000,1
60cdd9b78c56150f,0,9.2885714285714286,,6.6457142857142857,1
60cdd9b78c56150f,1,9.2885714285714286,,6.6457142857142857,1
60cdd9b78c56150f,1,9.2885714285714286,,6.6457142857142857,1
60cdd9b78c56150f,1,9.2885714285714286,,6.6457142857142857,1
f3e27782fcec8d09,1,1.01000000000000000000,,5.9660000000000000,1
e2fc2230ad970dd0,1,4.6185714285714286,,7.0980000000000000,1
2e17603bb6c72ef8,0,,,6.5250000000000000,1
622a7a3a7c5a09e4,1,4.5714285714285714,,5.7972222222222222,1
622a7a3a7c5a09e4,0,4.5714285714285714,,5.7972222222222222,1
622a7a3a7c5a09e4,1,4.5714285714285714,,5.7972222222222222,1
7d105585dca461cc,1,7.3510000000000000,,8.4444444444444444,1
ac674597f6d3649a,0,8.0000000000000000,,3.8028571428571429,1
5faaee12c4654dd9,1,,,4.6361111111111111,1
b8279337d36741c0,1,,,2.1120000000000000,1
377f7ac1a7da80c7,1,6.0000000000000000,,5.1842857142857143,1
6a4b38dea98c5106,1,0.63000000000000000000,,5.6714285714285714,1
a6459f2db6e1404c,1,2.2900000000000000,,3.6680000000000000,1
becddc38836585c2,1,1.7250000000000000,,2.7400000000000000,1
3a9db36840880156,0,10,,7.1060000000000000,1
7e91a91c29b51ff7,1,1.7900000000000000,,2.5800000000000000,1
a099c950b314177e,1,4.8650000000000000,,9.1100000000000000,1
6e3d6bc4ef671d8d,1,0.55000000000000000000,,4.4811111111111111,1
3934680116e52f81,1,8.0000000000000000,,2.1608333333333333,1
b217f34ccd6d80a2,1,4.8800000000000000,,2.8640000000000000,1
ba3dfefb3d92aa1a,1,3.9685714285714286,,3.3977777777777778,1
31f0faeb5bd7ce86,0,2.4990000000000000,,9.3142857142857143,1
31f0faeb5bd7ce86,1,2.4990000000000000,,9.3142857142857143,1
e1c32b7ff35c3895,1,8.0000000000000000,,1.1300000000000000,1
d29cb8164fcba7e4,1,4.0000000000000000,,4.3060000000000000,1
20b6f86fc40df077,1,,,5.2171428571428571,1
20b6f86fc40df077,1,,,5.2171428571428571,1
15e79b314c094f64,1,4.5714285714285714,,3.4120000000000000,1
45c3634083553810,1,4.0000000000000000,,9.3000000000000000,1
88471fce0b95072f,1,4.0000000000000000,,3.8420000000000000,1
e199689837f84ed4,0,1.6900000000000000,,9.3000000000000000,1
0ea7688363c8a27f,1,4.1485714285714286,,2.1920000000000000,1
3e4c1eb9e3c3eb61,1,4.0842857142857143,,4.8900000000000000,1
47f395f0ddf30041,1,6.0000000000000000,,6.1000000000000000,1
ec6bf2d5b91fee20,1,6.3640000000000000,,5.0972222222222222,1
ec6bf2d5b91fee20,1,6.3640000000000000,,5.0972222222222222,1
25a6628d9c562040,0,4.6100000000000000,,5.5185714285714286,1
25a6628d9c562040,1,4.6100000000000000,,5.5185714285714286,1
cca9d25f91e02763,1,6.2285714285714286,,8.0340000000000000,1
261209e1bbfcc1df,1,3.4000000000000000,,2.0600000000000000,1
8dd9e99857b664f1,1,8.0000000000000000,,0.54000000000000000000,1
8dd9e99857b664f1,1,8.0000000000000000,,0.54000000000000000000,1
ce28deeb94cb4132,1,0.99500000000000000000,,6.1492857142857143,1
736625d395f95817,1,5.8600000000000000,,9.3900000000000000,1
736625d395f95817,1,5.8600000000000000,,9.3900000000000000,1
736625d395f95817,1,5.8600000000000000,,9.3900000000000000,1
736625d395f95817,1,5.8600000000000000,,9.3900000000000000,1
8a9bddffaad23cbd,0,4.0000000000000000,,2.7777777777777778,1
42493ff5a1cc38bb,1,4.1914285714285714,,4.2860000000000000,1
42493ff5a1cc38bb,1,4.1914285714285714,,4.2860000000000000,1
c7c029cbe8f2f684,1,6.1342857142857143,,5.1000000000000000,1
c8cb9dc6a2b7046d,1,4.6400000000000000,,9.0000000000000000,1
c8cb9dc6a2b7046d,1,4.6400000000000000,,9.0000000000000000,1
1dc900c5f544f3f8,0,3.4628571428571429,,3.9560000000000000,1
f92049d87f4bfe87,1,3.5228571428571429,,6.1807142857142857,1
f92049d87f4bfe87,1,3.5228571428571429,,6.1807142857142857,1
f92049d87f4bfe87,1,3.5228571428571429,,6.1807142857142857,1
3ed99a4d72e4c354,1,4.8371428571428571,,3.5177777777777778,1
3ed99a4d72e4c354,0,4.8371428571428571,,3.5177777777777778,1
ff3dec54812706e5,1,,,6.2250000000000000,1
98fbd0f75df9a6da,0,5.0985714285714286,,3.7400000000000000,1
1cef547051347301,1,6.0000000000000000,,3.1250000000000000,1
07c7b87ab663b24f,0,4.5714285714285714,,7.6000000000000000,1
baebcad0ab6b89f3,1,4.0000000000000000,,3.0500000000000000,1
bbc9fca7b94dfc47,1,0.69000000000000000000,,7.2690000000000000,1
fa0a4ba23e86b5c9,1,2.0600000000000000,,2.6720000000000000,1
d47989a49c3c4241,0,6.0000000000000000,,3.0111111111111111,1
0839fb1eb2fb39e9,1,10,,8.7214285714285714,1
0839fb1eb2fb39e9,1,10,,8.7214285714285714,1
96b3a61a56c7da7e,1,4.6785714285714286,10.00,9.6000000000000000,1
2c4340d77fc8724d,0,,,4.6430000000000000,1
73fcc369d7acf668,1,8.0000000000000000,,0.31000000000000000000,1
3aee24de4f6d22e9,1,0.08000000000000000000,,0.10000000000000000000,1
c68b750c69076629,1,2.2857142857142857,,5.3750000000000000,1
125b54833d882ff5,1,8.0000000000000000,,2.0600000000000000,1
125b54833d882ff5,1,8.0000000000000000,,2.0600000000000000,1
6968a48c8abe3df1,0,3.9557142857142857,,3.7320000000000000,1
1a689b40a32650a4,1,4.7300000000000000,,8.7928571428571429,1
f1699d66d8c7f919,1,6.0000000000000000,,2.4320000000000000,1
7ccc98eeac14ebf3,1,0.08000000000000000000,,5.3000000000000000,1
6c24081b04a0f23e,1,8.0000000000000000,,7.1410000000000000,1
6c24081b04a0f23e,1,8.0000000000000000,,7.1410000000000000,1
6c24081b04a0f23e,1,8.0000000000000000,,7.1410000000000000,1
6c24081b04a0f23e,1,8.0000000000000000,,7.1410000000000000,1
6caec986f47aa113,1,,,6.9314285714285714,1
7f3e9f2ffa65517b,1,6.0000000000000000,,3.8900000000000000,1
3ea0570eaa73a6e2,1,3.7800000000000000,,4.8266666666666667,1
330e8c8f3060ae52,1,10,,7.6440000000000000,1
b278e915367cc4e9,0,4.0028571428571429,,7.4444444444444444,1
e2c65f6a93b11bbe,1,1.4650000000000000,,6.5672222222222222,1
f6962d39b922579a,1,1.4500000000000000,,6.1650000000000000,1
c266c2f47f4103db,1,4.0000000000000000,,9.3142857142857143,1
21a14d9aea628d2d,0,0.95500000000000000000,,7.0307142857142857,1
ac156791ddc1dffb,1,0.39500000000000000000,,9.3142857142857143,1
1bcd4e2bbc08aeb0,1,3.6200000000000000,,9.4400000000000000,1
1bcd4e2bbc08aeb0,1,3.6200000000000000,,9.4400000000000000,1
4ceb30f41f661fc4,1,10,,2.8800000000000000,1
8968b5dd03c444a8,1,1.2300000000000000,,4.6430000000000000,1
0b5f1a5feb149314,1,6.0000000000000000,,1.7500000000000000,1
0b5f1a5feb149314,1,6.0000000000000000,,1.7500000000000000,1
36bf74b868559598,1,0.97000000000000000000,,3.9300000000000000,1
6cded7693297be7a,1,4.0000000000000000,,0.10000000000000000000,1
e8cc918d734d9a12,0,6.0000000000000000,,9.8400000000000000,1
e8cc918d734d9a12,0,6.0000000000000000,,9.8400000000000000,1
a1981656b6251385,1,3.1728571428571429,,8.0160000000000000,1
ba5fca8b25a129ab,1,6.0000000000000000,,3.3600000000000000,1
1ad09ca1d9888775,1,4.0000000000000000,,0.10000000000000000000,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,0,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,0,3.3900000000000000,,5.5928571428571429,1
b62a499ddb033765,1,3.3200000000000000,,8.9285714285714286,1
d9812962945b294a,0,4.0000000000000000,,1.5900000000000000,1
f3081647fe9dfafe,1,0.89000000000000000000,,6.5855555555555556,1
2170dddf86339108,1,6.0000000000000000,,10,1
8954fc87d2fa4ab3,0,8.0000000000000000,,1.1300000000000000,1
a11f82fa805baf44,1,,,6.5250000000000000,1
a11f82fa805baf44,1,,,6.5250000000000000,1
abe5dd4a497f4a43,1,1.9300000000000000,,6.2440000000000000,1
347a670ffbcf3e55,1,,,4.6250000000000000,1
05a6e3a8cc1e4981,1,2.5171428571428571,,3.0200000000000000,1
6a4b38dea98c5106,1,0.63000000000000000000,,5.6714285714285714,1
90e1999ea4f40eb7,1,3.4842857142857143,,9.8400000000000000,1
d804194c5d83febd,1,6.0000000000000000,,5.3985714285714286,1
4facc7f4735c7597,0,,10.00,9.6000000000000000,1
4facc7f4735c7597,0,,10.00,9.6000000000000000,1
4facc7f4735c7597,1,,10.00,9.6000000000000000,1
7c5c51487c62bc43,1,6.1571428571428571,,5.8655555555555556,1
7c5c51487c62bc43,1,6.1571428571428571,,5.8655555555555556,1
1193b572055b6498,1,2.2857142857142857,,5.0657142857142857,1
add4f85df2ccbdd5,0,3.8390000000000000,,4.2860000000000000,1
ceb9acec69c8bdd1,0,,,6.8750000000000000,1
ceb9acec69c8bdd1,1,,,6.8750000000000000,1
d55ad9859c3e4c35,1,4.5714285714285714,,2.9920000000000000,1
86babafe56f926ea,1,6.2928571428571429,,4.1776923076923077,1
86babafe56f926ea,1,6.2928571428571429,,4.1776923076923077,1
ab18216a0ff85bee,1,1.14500000000000000000,,2.2800000000000000,1
7e9c0ec8718ed54e,1,8.0000000000000000,,10,1
6b114dced9035e94,1,2.5740000000000000,,3.4833333333333333,1
87d8ae4fa60cd99a,1,1.5100000000000000,,6.5535714285714286,1
e9bc2641f086fe2b,1,4.0000000000000000,,3.3860000000000000,1
4864a34398986fa1,1,4.5885714285714286,,5.9585714285714286,1
6ef3b0ddc235f559,1,,,9.3090000000000000,1
f9d77568a8c84375,1,2.5385714285714286,,1.8980000000000000,1
df1025bb9ad8c3f3,1,0.38000000000000000000,,9.6800000000000000,1
7260e6375cf21088,1,8.0000000000000000,,6.1805555555555556,1
2c23667877368de7,1,4.6057142857142857,,2.6600000000000000,1
677acfceb70559dc,1,,,8.0414285714285714,1
677acfceb70559dc,1,,,8.0414285714285714,1
677acfceb70559dc,1,,,8.0414285714285714,1
13de73038da4c72b,1,8.0000000000000000,,9.4400000000000000,1
fafd04cb842af818,1,3.5100000000000000,,3.6177777777777778,1
fafd04cb842af818,1,3.5100000000000000,,3.6177777777777778,1
881d3480200ffd57,1,0.28000000000000000000,,2.5320000000000000,1
bf82ef8fab8b1f22,0,4.3640000000000000,,9.3000000000000000,1
eb70fc0ac19a4515,1,,,6.9990000000000000,1
45b60126e02e151b,1,2.4500000000000000,,7.8510000000000000,1
45b60126e02e151b,1,2.4500000000000000,,7.8510000000000000,1
0917367b2deda33c,1,,,6.1435714285714286,1
0917367b2deda33c,1,,,6.1435714285714286,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
e8613557a5e5878f,1,3.3900000000000000,,5.5928571428571429,1
1a689b40a32650a4,1,4.7300000000000000,,8.7928571428571429,1
c334bcd258e5c12d,0,1.15500000000000000000,,7.0428571428571429,1
161f149f42ee5011,1,5.1460000000000000,,5.5444444444444444,1
bfcad41f87da61fa,1,8.0000000000000000,,2.6800000000000000,1
857a4eeee82bf649,1,5.7142857142857143,,4.9511111111111111,1
857a4eeee82bf649,1,5.7142857142857143,,4.9511111111111111,1
857a4eeee82bf649,1,5.7142857142857143,,4.9511111111111111,1
e2c0857a75ababb0,1,4.1871428571428571,,6.0964285714285714,1
5963ac93eda79b61,1,3.4285714285714286,,4.1120000000000000,1
b60163ab1ebec2fc,1,0.08000000000000000000,,5.4740000000000000,1
cc6263e7642f3ca6,1,5.9757142857142857,,9.3142857142857143,1
5895c2467b119af5,0,2.6790000000000000,,5.1660000000000000,1
5895c2467b119af5,0,2.6790000000000000,,5.1660000000000000,1
7b9cd956b641e397,1,6.9700000000000000,,2.6000000000000000,1
97896b41c34d3c38,1,8.0000000000000000,,3.1033333333333333,1
3c1d52215d4f03ae,1,2.4700000000000000,,6.9364285714285714,1
1e91e0945bfa9c44,1,4.4200000000000000,,9.4400000000000000,1
1e91e0945bfa9c44,1,4.4200000000000000,,9.4400000000000000,1
77434ac68f8aeae6,1,8.5728571428571429,,3.8757142857142857,1
2b0f4960180d3af6,1,0.62000000000000000000,,3.6560000000000000,1
633335c862574d64,1,4.0000000000000000,,0.31000000000000000000,1
633335c862574d64,1,4.0000000000000000,,0.31000000000000000000,1
608187c70125f775,1,4.0000000000000000,,2.8400000000000000,1
bb5a1402e2c8a6e0,0,8.4785714285714286,,5.3671428571428571,1
7c9fc768ed6769b9,1,6.9700000000000000,,7.8142857142857143,1
7c9fc768ed6769b9,1,6.9700000000000000,,7.8142857142857143,1
3f3fe7bc58b879a7,1,,,5.8471428571428571,1
de3e67cc07e4346e,1,4.5928571428571429,,6.5714285714285714,1
3d0231035a7a0842,1,4.0000000000000000,,,1
b149dcc2bce2ef31,1,0.33000000000000000000,,4.0280000000000000,1
45081e55ec24116b,1,8.3300000000000000,,6.0464285714285714,1
85ce0057224ffcef,1,2.4200000000000000,,9.4900000000000000,1
85ce0057224ffcef,1,2.4200000000000000,,9.4900000000000000,1
85ce0057224ffcef,1,2.4200000000000000,,9.4900000000000000,1
85ce0057224ffcef,1,2.4200000000000000,,9.4900000000000000,1
85ce0057224ffcef,1,2.4200000000000000,,9.4900000000000000,1
91de3921782d5d7d,1,4.6114285714285714,,6.9900000000000000,1
45b41232ec052889,1,2.5850000000000000,,3.1400000000000000,1
45b41232ec052889,1,2.5850000000000000,,3.1400000000000000,1
45b41232ec052889,1,2.5850000000000000,,3.1400000000000000,1
7d198d02f51c80be,1,9.7210000000000000,,7.8142857142857143,1
9c327abad2d78553,1,8.0000000000000000,,0.04000000000000000000,1
a9bc841a6db5f15e,0,5.5228571428571429,,6.4811111111111111,1
739c2f79a3d88d80,0,7.8160000000000000,,7.4388888888888889,1
f541647c0951b0a8,1,0.69500000000000000000,,9.4166666666666667,1
1de428188d5898c0,1,4.0000000000000000,,6.5491666666666667,1
2dc7fe3975997784,1,0.03000000000000000000,,8.7335714285714286,1
8afbfe9adabfe39a,1,4.0000000000000000,,2.9400000000000000,1
9dea34dc9a76b54f,1,4.1890000000000000,,3.6140000000000000,1
d088c893a1143708,1,3.5610000000000000,,2.6000000000000000,1
20cc8f9bb057a172,1,0.18000000000000000000,,5.7207142857142857,1
20cc8f9bb057a172,1,0.18000000000000000000,,5.7207142857142857,1
20cc8f9bb057a172,1,0.18000000000000000000,,5.7207142857142857,1
20cc8f9bb057a172,0,0.18000000000000000000,,5.7207142857142857,1
212e6f674df8d266,1,10,,9.4500000000000000,1
212e6f674df8d266,1,10,,9.4500000000000000,1
212e6f674df8d266,1,10,,9.4500000000000000,1
212e6f674df8d266,1,10,,9.4500000000000000,1
212e6f674df8d266,1,10,,9.4500000000000000,1
212e6f674df8d266,1,10,,9.4500000000000000,1
b79bfbddaab30f3c,1,0.52000000000000000000,,10,1
55d3b2b10f144111,1,3.7500000000000000,,7.1178571428571429,1
b7139cc648b8bcaf,1,8.0000000000000000,,8.3571428571428571,1
713a60a55a4e7cbc,0,0.15000000000000000000,,4.1120000000000000,1
b7a2339e1afdb9d5,0,10,,7.3637500000000000,1
d55ad9859c3e4c35,1,4.5714285714285714,,2.9920000000000000,1
7165e101592ebfcc,1,4.6442857142857143,,5.7635714285714286,1
062c5e4cceb4bde2,1,0.62000000000000000000,,4.8278571428571429,1
0bbc6813a32631d0,0,,,5.8800000000000000,1
a6b15e6ea7e9f9a8,1,,,9.5100000000000000,1
7c4f66da46e5f98e,1,2.3071428571428571,,9.6800000000000000,1
b29c2888b7983d42,1,8.0000000000000000,,0.82000000000000000000,1
551e2c981e39098b,1,0.26000000000000000000,,3.3120000000000000,1
08697e10cbf1ccf4,0,6.0000000000000000,,9.4400000000000000,1
584e0fc096dec0cb,0,0.73000000000000000000,,4.8584615384615385,1
5ec68fb6c34b9d0f,0,6.1942857142857143,,3.0660000000000000,1
5ec68fb6c34b9d0f,0,6.1942857142857143,,3.0660000000000000,1
5ec68fb6c34b9d0f,0,6.1942857142857143,,3.0660000000000000,1
0b5d38bec710ab30,1,3.6600000000000000,,2.6780000000000000,1
8b1e5ff44edce892,1,0.49000000000000000000,,4.6000000000000000,1
fc42f50ec8ed3474,1,0.08000000000000000000,,6.8270000000000000,1
5b259d9f57885b37,1,1.8500000000000000,,5.3166666666666667,1
7c2fb02a97b0ad8e,1,10,,9.8400000000000000,1
20b6f86fc40df077,1,,,5.2171428571428571,1
6e163fdbcca2113e,1,4.0000000000000000,,6.7770000000000000,1
ff209ed44e8820ab,1,4.8971428571428571,,4.6430000000000000,1
8e4a846a19755ea0,1,,,4.0200000000000000,1
8e4a846a19755ea0,1,,,4.0200000000000000,1
8e4a846a19755ea0,1,,,4.0200000000000000,1
8e4a846a19755ea0,1,,,4.0200000000000000,1
8e4a846a19755ea0,1,,,4.0200000000000000,1
8e4a846a19755ea0,1,,,4.0200000000000000,1
8e4a846a19755ea0,1,,,4.0200000000000000,1
0bf8faffb1a2aef5,1,8.0000000000000000,,2.2857142857142857,1
24f1d88e8e950e12,1,2.2857142857142857,,5.8630769230769231,1
9ce4fb372742b5ff,0,0.60000000000000000000,,2.9480000000000000,1
3efd7c433af5ed54,1,5.9557142857142857,,7.4830000000000000,1
3efd7c433af5ed54,1,5.9557142857142857,,7.4830000000000000,1
3efd7c433af5ed54,1,5.9557142857142857,,7.4830000000000000,1
6d768fca2ff98892,1,4.6714285714285714,,9.3000000000000000,1
d16ef7698290b987,1,0.35000000000000000000,,9.3000000000000000,1
077daad3828d1ae5,1,7.1885714285714286,,8.4440000000000000,1
077daad3828d1ae5,1,7.1885714285714286,,8.4440000000000000,1
707048ad17f240ab,1,1.6100000000000000,,6.5715384615384615,1
cf77ae0ed5d2c086,1,0.28000000000000000000,,3.3120000000000000,1
84ee64b8fa50acda,1,4.5850000000000000,,8.1333333333333333,1
84ee64b8fa50acda,1,4.5850000000000000,,8.1333333333333333,1
84ee64b8fa50acda,1,4.5850000000000000,,8.1333333333333333,1
84ee64b8fa50acda,1,4.5850000000000000,,8.1333333333333333,1
c629a128d1fc7831,1,4.0000000000000000,,6.9230000000000000,1
5b4ab696836e36d2,0,2.9414285714285714,,7.6620000000000000,1
5b4ab696836e36d2,0,2.9414285714285714,,7.6620000000000000,1
cba54b757844b175,1,0.76000000000000000000,,6.7740000000000000,1
9c30e80f31899590,1,4.0000000000000000,,2.0600000000000000,1
9c30e80f31899590,1,4.0000000000000000,,2.0600000000000000,1
790d7a816b1df6d7,1,,,9.3142857142857143,1
790d7a816b1df6d7,1,,,9.3142857142857143,1
e80f4e4dd02a8131,1,,,4.3310000000000000,1
c588cafd39edda59,1,2.4571428571428571,,2.0600000000000000,1
a815e758726675a8,1,4.2200000000000000,,9.3142857142857143,1
7464d203ac7c100e,1,3.5057142857142857,10.00,5.7428571428571429,1
f46e2328a508604b,1,,,8.1530000000000000,1
1f7e4ea7be991022,1,3.2800000000000000,,5.1380000000000000,1
4c9d60b889753c66,1,4.0000000000000000,,9.3900000000000000,1
08969b9da6db06dc,1,2.1670000000000000,,7.9357142857142857,1
08969b9da6db06dc,1,2.1670000000000000,,7.9357142857142857,1
10f8bc362b501a61,1,0.20000000000000000000,,2.6400000000000000,1
e74dd8d6aa24c7aa,1,0.70000000000000000000,,2.8400000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
d3a9d3345abc4029,1,8.0000000000000000,,,1
d3a9d3345abc4029,1,8.0000000000000000,,,1
5ee9dd9a49058b99,0,4.0000000000000000,,3.8650000000000000,1
c806c52383c204d4,1,2.2857142857142857,,6.2666666666666667,1
7695816834b7f8b0,1,8.0000000000000000,,4.1133333333333333,1
43cf451efb230cac,1,4.0000000000000000,,8.4440000000000000,1
a85680f45c874ae6,0,5.9457142857142857,,3.0320000000000000,1
a85680f45c874ae6,1,5.9457142857142857,,3.0320000000000000,1
cc8ed4d60fc19384,0,1.5500000000000000,,6.4590000000000000,1
d512a6902287632d,1,6.0490000000000000,,2.0000000000000000,1
d512a6902287632d,1,6.0490000000000000,,2.0000000000000000,1
d512a6902287632d,1,6.0490000000000000,,2.0000000000000000,1
3e4c1eb9e3c3eb61,1,4.0842857142857143,,4.8900000000000000,1
03ecb4e9041d79d7,1,10,,7.9320000000000000,1
03ecb4e9041d79d7,1,10,,7.9320000000000000,1
2170db384d7ad20c,1,10,,,1
6825da855d415ca5,1,4.0000000000000000,,5.7071428571428571,1
3ad96de0a750a4ad,1,4.0000000000000000,,3.2780000000000000,1
00c1215d03c2b070,1,0.18000000000000000000,,9.3400000000000000,1
3ac3723285cb9fb8,0,3.5357142857142857,,6.1655555555555556,1
3ba16377725e2135,1,6.0000000000000000,,4.8357142857142857,1
4eac748bb363221a,1,6.0000000000000000,,3.9920000000000000,1
ef86b4bb6e34b0bd,1,2.2857142857142857,,6.1114285714285714,1
810a9fd11ae150e7,0,0.20000000000000000000,,4.0400000000000000,1
4d62a246ebce254b,1,8.2771428571428571,,5.0000000000000000,1
4d62a246ebce254b,1,8.2771428571428571,,5.0000000000000000,1
4d62a246ebce254b,1,8.2771428571428571,,5.0000000000000000,1
4d62a246ebce254b,1,8.2771428571428571,,5.0000000000000000,1
4d62a246ebce254b,1,8.2771428571428571,,5.0000000000000000,1
4d62a246ebce254b,1,8.2771428571428571,,5.0000000000000000,1
4d62a246ebce254b,1,8.2771428571428571,,5.0000000000000000,1
4d62a246ebce254b,1,8.2771428571428571,,5.0000000000000000,1
4d62a246ebce254b,0,8.2771428571428571,,5.0000000000000000,1
566d5bc2d34b9087,1,,,,1
0ba67b8f14ac555a,1,3.2010000000000000,,9.6800000000000000,1
0191574f79745dbf,1,0.82500000000000000000,,2.2200000000000000,1
0191574f79745dbf,1,0.82500000000000000000,,2.2200000000000000,1
a8d70c28eabac2c6,1,3.1700000000000000,,4.0700000000000000,1
a8d70c28eabac2c6,1,3.1700000000000000,,4.0700000000000000,1
a8d70c28eabac2c6,1,3.1700000000000000,,4.0700000000000000,1
f6962d39b922579a,1,1.4500000000000000,,6.1650000000000000,1
1293526a78a7f305,1,3.2500000000000000,,3.3800000000000000,1
2d04284d1a7fdec4,1,4.7342857142857143,10.00,8.5611111111111111,1
2d04284d1a7fdec4,1,4.7342857142857143,10.00,8.5611111111111111,1
4ffbe21f1240bc11,1,0.10000000000000000000,,7.1391666666666667,1
79bd9a444545c969,0,0.02000000000000000000,,7.6320000000000000,1
179051b16b42beac,1,2.2857142857142857,,6.0407142857142857,1
1e11efd5b2034652,0,4.4900000000000000,,5.0660000000000000,1
8bfa773a72de6efc,1,0.54000000000000000000,,9.3900000000000000,1
eb5b175d1f575a03,1,5.7142857142857143,,3.6800000000000000,1
e4902e64e31baae5,1,10,,9.3900000000000000,1
8a9d7d7b3420a47f,1,,,3.6200000000000000,1
58ba3c7f76df4432,1,,,8.1714285714285714,1
02ad567c30d793f2,0,,,6.7080000000000000,1
5ce0644f653c1374,1,6.0000000000000000,,2.6600000000000000,1
4774aefc8eb783a5,1,8.0000000000000000,,4.8860000000000000,1
088348db5720f61c,1,3.6900000000000000,,,1
088348db5720f61c,1,3.6900000000000000,,,1
2f79e4986c8ef977,1,,,3.7885714285714286,1
f8ab7398a4c6f4cd,1,4.6057142857142857,,9.3000000000000000,1
2c517e128208b62c,1,1.5900000000000000,,6.6720000000000000,1
b76d7b9b7f62ef4e,1,4.7771428571428571,,6.7770000000000000,1
b76d7b9b7f62ef4e,1,4.7771428571428571,,6.7770000000000000,1
e68b599e9fbc9fb4,1,0.38000000000000000000,,2.5800000000000000,1
d176d6480e087241,0,10,,3.0960000000000000,1
be699494b1973891,1,8.0000000000000000,,6.6730769230769231,1
be699494b1973891,1,8.0000000000000000,,6.6730769230769231,1
be699494b1973891,1,8.0000000000000000,,6.6730769230769231,1
19cf7c3dbc77b42f,0,1.15000000000000000000,,2.9400000000000000,1
05d87a0d11698c56,1,8.0000000000000000,,3.1100000000000000,1
adc33dd11104c599,1,6.5542857142857143,,9.3142857142857143,1
c48e10f2c0ee81c8,1,10,,1.7960000000000000,1
de17253ca657b86f,0,6.0000000000000000,,7.3042857142857143,1
23e3c373eed0ceb4,1,5.0700000000000000,,8.5080000000000000,1
105502e2572a3d24,1,3.5570000000000000,,7.0490000000000000,1
105502e2572a3d24,1,3.5570000000000000,,7.0490000000000000,1
